row_id,question,option1,option2,option3,option4,answer-key,answer,level,primary_president_tag,related_president_tags,presidency_order_tags,presidency_term_tags,time_period_tags,solar_time_period_tags,years_mentioned,question_type_tags,question_target_tags,event_tags,entity_tags,llm_tags
554,کدام یک از رویدادهای زیر به ترتیب صحیح تاریخی در دوران ریاست‌جمهوری «محمود احمدی‌نژاد» رخ داد؟,طرح هدفمندسازی یارانه‌ها ← مکاتبه با جرج بوش ← ماجرای خانه‌نشینی ۱۱ روزه ← رد صلاحیت اسفندیار رحیم مشایی برای معاونت اولی,رد صلاحیت مشایی ← مکاتبه با بوش ← طرح هدفمندسازی یارانه‌ها ← خانه‌نشینی ۱۱ روزه,مکاتبه با بوش ← طرح هدفمندسازی یارانه‌ها ← رد صلاحیت مشایی ← خانه‌نشینی ۱۱ روزه,مکاتبه با بوش ← رد صلاحیت مشایی ← طرح هدفمندسازی یارانه‌ها ← خانه‌نشینی ۱۱ روزه,4,**پاسخ تشریحی:** ترتیب صحیح رویدادهای دوران ریاست‌جمهوری محمود احمدی‌نژاد چنین است: ۱) مکاتبه با جرج بوش در اردیبهشت ۱۳۸۵، ۲) رد صلاحیت/منتفی‌شدن معاونت اولی اسفندیار رحیم مشایی در تیر ۱۳۸۸، ۳) اجرای طرح هدفمندسازی یارانه‌ها در آذر ۱۳۸۹، و ۴) ماجرای خانه‌نشینی ۱۱ روزه در فروردین ۱۳۹۰. بنابراین گزینهٔ ۴ درست است.,very_hard,mahmoud_ahmadinejad,mahmoud_ahmadinejad,sixth_president,ahmadinejad_full_presidency_2005_2013,ahmadinejad_populist_nuclear_era_2005_2013,solar_1384_1392,"1385, 1388, 1389, 1390","chronology_ordering, date_or_year_question, event_identification, multiple_choice_identification","election_results_and_vote_statistics, domestic_policy_and_economy","guardian_council_candidate_qualification, subsidy_reform_2010",constitution,"difficulty_very_hard, mahmoud_ahmadinejad, sixth_president, ahmadinejad_full_presidency_2005_2013, ahmadinejad_populist_nuclear_era_2005_2013, solar_1384_1392, chronology_ordering, date_or_year_question, event_identification, multiple_choice_identification, election_results_and_vote_statistics, domestic_policy_and_economy, guardian_council_candidate_qualification, subsidy_reform_2010, constitution"
555,مطابق آمار رسمی، کدام دوره از انتخابات ریاست‌جمهوری ایران کمترین میزان مشارکت مردمی را داشته است؟,دورهٔ ششم (۱۳۷۲) با مشارکت ۵۰.۶۶٪ که منجر به انتخاب مجدد هاشمی رفسنجانی شد,دورهٔ هشتم (۱۳۸۰) با مشارکت ۶۷٪ که منجر به انتخاب مجدد سید محمد خاتمی شد,دورهٔ یازدهم (۱۳۹۲) با مشارکت ۷۲٪ که منجر به انتخاب حسن روحانی شد,دورهٔ سیزدهم (۱۴۰۰) با مشارکت ۴۸.۸٪ که منجر به انتخاب سید ابراهیم رئیسی شد,4,**پاسخ تشریحی:** در میان گزینه‌های داده‌شده، کمترین میزان مشارکت مربوط به دورهٔ سیزدهم انتخابات ریاست‌جمهوری در سال ۱۴۰۰ است که با مشارکت حدود **۴۸.۸٪** به انتخاب سید ابراهیم رئیسی انجامید. دورهٔ ششم در سال ۱۳۷۲ با مشارکت ۵۰.۶۶٪ در رتبه بعدی قرار می‌گیرد.,hard,ebrahim_raisi,ebrahim_raisi,eighth_president,raisi_presidency_2021_2024,"raisi_hardline_era_2021_2024, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, jcpoa_and_sanctions_era_2013_2021","solar_1400_1403, solar_1368_1376, solar_1376_1384, solar_1392_1400","1372, 1380, 1392, 1400","date_or_year_question, number_or_statistic_question, multiple_choice_identification",election_results_and_vote_statistics,raisi_presidency_2021_2024,constitution,"difficulty_hard, ebrahim_raisi, eighth_president, raisi_presidency_2021_2024, raisi_hardline_era_2021_2024, postwar_reconstruction_era_1989_1997, reform_era_1997_2005, jcpoa_and_sanctions_era_2013_2021, solar_1400_1403, solar_1368_1376, solar_1376_1384, solar_1392_1400, date_or_year_question, number_or_statistic_question, multiple_choice_identification, election_results_and_vote_statistics, constitution"
556,مطابق آمار شورای نگهبان، در کدام دوره از انتخابات ریاست‌جمهوری، بیشترین درصد رد صلاحیت‌ها (نسبت به تعداد ثبت‌نام‌کنندگان) رقم خورد؟,دورهٔ سوم (مهر ۱۳۶۰) با ۹۱٪ رد صلاحیت,دورهٔ دهم (۱۳۸۸) با ۹۶٪ رد صلاحیت,دورهٔ دوازدهم (۱۳۹۶) با ۹۹.۶٪ رد صلاحیت,دورهٔ چهاردهم (۱۴۰۳) با ۹۷٪ رد صلاحیت,3,**پاسخ تشریحی:** در دورهٔ دوازدهم (۱۳۹۶) از میان ۱۶۳۶ داوطلب ثبت‌نام‌شده، تنها ۶ نفر تأیید صلاحیت شدند که **۹۹.۶٪** رد صلاحیت را نشان می‌دهد. این بالاترین درصد در تاریخ انتخابات ریاست‌جمهوری ایران است.,hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,"iran_iraq_war_era_1980_1988, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024","solar_1360_1368, solar_1384_1392, solar_1392_1400, solar_1403_transition","1360, 1388, 1396, 1403","date_or_year_question, number_or_statistic_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics",guardian_council_candidate_qualification,guardian_council,"difficulty_hard, general_presidency, general_presidential_institution, iran_iraq_war_era_1980_1988, ahmadinejad_populist_nuclear_era_2005_2013, jcpoa_and_sanctions_era_2013_2021, post_raisi_transition_2024, solar_1360_1368, solar_1384_1392, solar_1392_1400, solar_1403_transition, date_or_year_question, number_or_statistic_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, guardian_council_candidate_qualification, guardian_council"
557,کدام رئیس‌جمهور ایران در دوران تصدی خود شاهد تصویب قطعنامهٔ ۲۲۳۱ شورای امنیت و لغو/پایان‌بندی بخشی از قطعنامه‌های تحریمی هسته‌ای پیشین بود؟,محمود احمدی‌نژاد,حسن روحانی,سید محمد خاتمی,سید ابراهیم رئیسی,2,**پاسخ تشریحی:** در دوران حسن روحانی، پس از توافق برجام، قطعنامهٔ ۲۲۳۱ شورای امنیت تصویب شد و جایگزین قطعنامه‌های تحریمی پیشین در موضوع هسته‌ای شد. بنابراین تعبیر دقیق، تصویب قطعنامه ۲۲۳۱ و پایان‌بندی/لغو بخشی از سازوکار قطعنامه‌های قبلی است، نه تصویب یک قطعنامه تحریمی تازه علیه ایران در دولت روحانی.,hard,hassan_rouhani,hassan_rouhani,seventh_president,rouhani_full_presidency_2013_2021,jcpoa_and_sanctions_era_2013_2021,solar_1392_1400,none,"number_or_statistic_question, multiple_choice_identification","foreign_policy_and_diplomacy, nuclear_policy_and_jcpoa",rouhani_presidency_2013_2021,united_nations,"difficulty_hard, hassan_rouhani, seventh_president, rouhani_full_presidency_2013_2021, jcpoa_and_sanctions_era_2013_2021, solar_1392_1400, number_or_statistic_question, multiple_choice_identification, foreign_policy_and_diplomacy, nuclear_policy_and_jcpoa, rouhani_presidency_2013_2021, united_nations"
558,کدام یک از گزینه‌های زیر، رئیس‌جمهوری را معرفی می‌کند که در زمان ریاست‌جمهوری او، «اولین و تنها وزیر زن در تاریخ جمهوری اسلامی ایران» از مجلس رأی اعتماد گرفت؟,سید محمد خاتمی,محمود احمدی‌نژاد,حسن روحانی,مسعود پزشکیان,2,**پاسخ تشریحی:** مرضیه وحید دستجردی در دولت دهم (احمدی‌نژاد) به عنوان وزیر بهداشت رأی اعتماد گرفت و نخستین وزیر زن در ایران شد.,hard,mahmoud_ahmadinejad,mahmoud_ahmadinejad,sixth_president,ahmadinejad_full_presidency_2005_2013,ahmadinejad_populist_nuclear_era_2005_2013,solar_1384_1392,none,"date_or_year_question, number_or_statistic_question, role_or_position_question, multiple_choice_identification","pre_presidency_career, cabinet_and_ministers, parliament_relations_and_impeachment",ahmadinejad_presidency_2005_2013,"majlis, cabinet","difficulty_hard, mahmoud_ahmadinejad, sixth_president, ahmadinejad_full_presidency_2005_2013, ahmadinejad_populist_nuclear_era_2005_2013, solar_1384_1392, date_or_year_question, number_or_statistic_question, role_or_position_question, multiple_choice_identification, pre_presidency_career, cabinet_and_ministers, parliament_relations_and_impeachment, ahmadinejad_presidency_2005_2013, majlis, cabinet"
559,کدام رئیس‌جمهور ایران، در دوران مسئولیت خود، با پدیدهٔ «استعفای دسته‌جمعی نمایندگان مجلس» مواجه شد و این رویداد در کدام سال رخ داد؟,اکبر هاشمی رفسنجانی، ۱۳۷۲,سید محمد خاتمی، ۱۳۸۲,حسن روحانی، ۱۳۹۶,سید ابراهیم رئیسی، ۱۴۰۲,2,**پاسخ تشریحی:** در بهمن ۱۳۸۲ و در پی رد صلاحیت‌های گسترده، شماری از نمایندگان مجلس ششم استعفا دادند.,hard,mohammad_khatami,mohammad_khatami,fifth_president,khatami_second_term_2001_2005,"reform_era_1997_2005, postwar_reconstruction_era_1989_1997, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024","solar_1376_1384, solar_1368_1376, solar_1392_1400, solar_1400_1403","1372, 1382, 1396, 1402","role_or_position_question, event_identification, multiple_choice_identification","election_results_and_vote_statistics, parliament_relations_and_impeachment",guardian_council_candidate_qualification,majlis,"difficulty_hard, mohammad_khatami, fifth_president, khatami_second_term_2001_2005, reform_era_1997_2005, postwar_reconstruction_era_1989_1997, jcpoa_and_sanctions_era_2013_2021, raisi_hardline_era_2021_2024, solar_1376_1384, solar_1368_1376, solar_1392_1400, solar_1400_1403, role_or_position_question, event_identification, multiple_choice_identification, election_results_and_vote_statistics, parliament_relations_and_impeachment, guardian_council_candidate_qualification, majlis"
560,کدام رئیس‌جمهور ایران، طولانی‌ترین دورهٔ «دبیری شورای عالی امنیت ملی» را پیش از رسیدن به ریاست‌جمهوری در کارنامهٔ خود دارد؟,سید علی خامنه‌ای,سید محمد خاتمی,حسن روحانی,سید ابراهیم رئیسی,3,**پاسخ تشریحی:** حسن روحانی ۱۶ سال (۱۳۶۸-۱۳۸۴) دبیر شورای عالی امنیت ملی بود.,hard,hassan_rouhani,hassan_rouhani,seventh_president,rouhani_full_presidency_2013_2021,"jcpoa_and_sanctions_era_2013_2021, postwar_reconstruction_era_1989_1997, ahmadinejad_populist_nuclear_era_2005_2013, constitutional_revision_transition_1989","solar_1392_1400, solar_1368_1376, solar_1384_1392, solar_1368_constitutional_revision","1368, 1384","date_or_year_question, number_or_statistic_question, multiple_choice_identification",pre_presidency_career,constitutional_amendment_1989,none,"difficulty_hard, hassan_rouhani, seventh_president, rouhani_full_presidency_2013_2021, jcpoa_and_sanctions_era_2013_2021, postwar_reconstruction_era_1989_1997, ahmadinejad_populist_nuclear_era_2005_2013, constitutional_revision_transition_1989, solar_1392_1400, solar_1368_1376, solar_1384_1392, solar_1368_constitutional_revision, date_or_year_question, number_or_statistic_question, multiple_choice_identification, pre_presidency_career, constitutional_amendment_1989"
561,در دور اول انتخابات ریاست‌جمهوری ۱۳۸۴، در استان تهران کدام نامزدِ راه‌نیافته به دور دوم بیشترین رأی را کسب کرد؟,مهدی کروبی,محمدباقر قالیباف,مصطفی معین,محمود احمدی‌نژاد,3,**پاسخ تشریحی:** در استان تهران، محمود احمدی‌نژاد و هاشمی رفسنجانی بالاترین آرا را داشتند و به دور دوم راه یافتند. در میان نامزدهای راه‌نیافته به دور دوم، مصطفی معین بیشترین رأی استان تهران را کسب کرد؛ بنابراین گزینهٔ سوم درست است.,hard,mahmoud_ahmadinejad,"akbar_hashemi_rafsanjani, mahmoud_ahmadinejad",sixth_president,ahmadinejad_first_term_2005_2009,ahmadinejad_populist_nuclear_era_2005_2013,solar_1384_1392,1384,"number_or_statistic_question, event_identification, multiple_choice_identification, comparison_question",election_results_and_vote_statistics,ahmadinejad_presidency_2005_2013,none,"difficulty_hard, mahmoud_ahmadinejad, akbar_hashemi_rafsanjani, sixth_president, ahmadinejad_first_term_2005_2009, ahmadinejad_populist_nuclear_era_2005_2013, solar_1384_1392, number_or_statistic_question, event_identification, multiple_choice_identification, comparison_question, election_results_and_vote_statistics, ahmadinejad_presidency_2005_2013"
562,کدام رئیس‌جمهور ایران، در دوران تصدی خود، «طرح تحول نظام سلامت» را به اجرا درآورد که به عنوان یکی از بزرگ‌ترین طرح‌های بهداشتی تاریخ ایران شناخته می‌شود؟,سید محمد خاتمی,محمود احمدی‌نژاد,حسن روحانی,سید ابراهیم رئیسی,3,**پاسخ تشریحی:** طرح تحول سلامت در دولت یازدهم (روحانی) از ۱۵ اردیبهشت ۱۳۹۳ آغاز شد.,hard,hassan_rouhani,hassan_rouhani,seventh_president,rouhani_first_term_2013_2017,jcpoa_and_sanctions_era_2013_2021,solar_1392_1400,1393,"date_or_year_question, policy_identification, multiple_choice_identification","cabinet_and_ministers, domestic_policy_and_economy",health_transformation_plan_2014,none,"difficulty_hard, hassan_rouhani, seventh_president, rouhani_first_term_2013_2017, jcpoa_and_sanctions_era_2013_2021, solar_1392_1400, date_or_year_question, policy_identification, multiple_choice_identification, cabinet_and_ministers, domestic_policy_and_economy, health_transformation_plan_2014"
563,بر اساس اصل ۱۳۱ قانون اساسی، در صورت فوت، عزل، استعفا، غیبت یا بیماری بیش از دو ماه رئیس‌جمهور، چه کسی مسئولیت اداره کشور و برگزاری انتخابات را بر عهده می‌گیرد؟,رئیس مجلس شورای اسلامی,رئیس قوهٔ قضائیه,معاون اول رئیس‌جمهور,دبیر شورای عالی امنیت ملی,3,**پاسخ تشریحی:** مطابق اصل ۱۳۱، معاون اول رئیس‌جمهور با موافقت رهبری سرپرست ریاست‌جمهوری می‌شود.,hard,general_presidency,general_presidency,general_presidency,general_presidential_institution,general_constitutional_period,general_constitutional_timeline,none,"person_identification, role_or_position_question, multiple_choice_identification","constitutional_law_and_powers, election_results_and_vote_statistics, presidency_order_and_succession, cabinet_and_ministers, death_assassination_accident","constitutional_presidency_rules, mokhber_interim_government_2024","constitution, supreme_leader, cabinet","difficulty_hard, general_presidency, general_presidential_institution, general_constitutional_period, general_constitutional_timeline, person_identification, role_or_position_question, multiple_choice_identification, constitutional_law_and_powers, election_results_and_vote_statistics, presidency_order_and_succession, cabinet_and_ministers, death_assassination_accident, constitutional_presidency_rules, mokhber_interim_government_2024, constitution, supreme_leader, cabinet"
