id,question,canonical_answer,accepted_answers,answer_count
nq-open-dev-0947,when did hootie and the blowfish come out,2003,"[""2003"", ""1986"", ""March 4, 2003""]",3
nq-open-dev-0948,who were the the continent of the americas named after logically,Amerigo Vespucci,"[""Amerigo Vespucci""]",1
nq-open-dev-0949,who is the guy that jumped from space,Felix Baumgartner,"[""Felix Baumgartner""]",1
nq-open-dev-0950,who starred in the remake of true grit,Hailee Steinfeld,"[""Hailee Steinfeld"", ""Jeff Bridges"", ""Barry Pepper"", ""Matt Damon"", ""Josh Brolin""]",5
nq-open-dev-0951,when is the next step season 3 coming out,"March 16, 2015","[""March 16, 2015""]",1
nq-open-dev-0952,when was i don't like mondays released,1979,"[""1979"", ""21 July 1979""]",2
nq-open-dev-0953,who decides where the super bowl is played,The NFL owners,"[""The NFL owners"", ""NFL owners"", ""the NFL""]",3
nq-open-dev-0954,when did the wall go up in east germany,"), starting on","[""), starting on""]",1
nq-open-dev-0955,who is the longest serving manager in manchester united history,Sir Alex Ferguson,"[""Sir Alex Ferguson""]",1
nq-open-dev-0956,what river is associated with the city of rome,The Tiber,"[""The Tiber"", ""Tiber""]",2
nq-open-dev-0957,what is bermuda competing in the winter olympics,Cross-country skiing,"[""Cross-country skiing""]",1
nq-open-dev-0958,fictional character whose favorite song was blueberry hill,Richie Cunningham,"[""Richie Cunningham""]",1
nq-open-dev-0959,where is cinque terre italy on a map,"Liguria, Italy","[""Liguria, Italy""]",1
nq-open-dev-0960,who is the highest paid baseball player in the major leagues,Clayton Kershaw,"[""Clayton Kershaw"", ""Alex Rodriguez""]",2
nq-open-dev-0961,what is the average height of a chinese man,5 ft 6 in,"[""5 ft 6 in""]",1
nq-open-dev-0962,where does us highway 1 start and end,"Fort Kent, Maine","[""Fort Kent, Maine"", ""to Key West, Florida"", ""Key West, Florida""]",3
nq-open-dev-0963,who laid foundation stone of islamia college peshawar,Haji Sahib,"[""Haji Sahib"", ""Haji Sahib of Turangzai""]",2
nq-open-dev-0964,what is the big gold dome in jerusalem,Dome of the Rock,"[""Dome of the Rock""]",1
nq-open-dev-0965,when did holland become involved in world war 2,15 May 1940,"[""15 May 1940"", ""10 May 1940""]",2
nq-open-dev-0966,which philosopher advocated the idea of return to nature,Bacon,"[""Bacon""]",1
nq-open-dev-0967,who led the conquest of the incas in south america,Francisco Pizarro,"[""Francisco Pizarro"", ""conquistador Francisco Pizarro""]",2
nq-open-dev-0968,where does the pulmonary trunk receive blood from,the right ventricle,"[""the right ventricle"", ""from the heart"", ""the heart""]",3
nq-open-dev-0969,what is the symbol for christmas in brazil,Nativity scene,"[""Nativity scene"", ""Christmas Tree""]",2
nq-open-dev-0970,what is the genus of a bald eagle,Haliaeetus,"[""Haliaeetus""]",1
nq-open-dev-0971,when was the last time the los angeles lakers won a championship,2010,"[""2010"", ""in 2010""]",2
nq-open-dev-0972,what is the collection of the districts to the east of the jordan river,Jordan,"[""Jordan"", ""Golan Heights""]",2
nq-open-dev-0973,who plays the characters in yo gabba gabba,DJ Lance Rock,"[""DJ Lance Rock"", ""Gooble"", ""Brobee"", ""Foofa"", ""Muno"", ""Plex"", ""Toodee""]",7
nq-open-dev-0974,who won oscar for best director this month,Guillermo del Toro,"[""Guillermo del Toro""]",1
nq-open-dev-0975,what type of reproduction do whiptail lizards use,parthenogenesis,"[""parthenogenesis"", ""Parthenogenesis"", ""parthenogenic""]",3
nq-open-dev-0976,who sings love will keep us alive by the eagles,Timothy B. Schmit,"[""Timothy B. Schmit""]",1
nq-open-dev-0977,symbolic interactionism is the basis for which theoretical model,role theory,"[""role theory"", ""versions of Identity Theory"", ""sociological""]",3
nq-open-dev-0978,who hung the lanterns in the old north church,Robert Newman,"[""Robert Newman"", ""Captain John Pulling""]",2
nq-open-dev-0979,who designed the garden city of new earswick,planner Raymond Unwin,"[""planner Raymond Unwin"", ""architect Barry Parker"", ""Raymond Unwin""]",3
nq-open-dev-0980,where is the university of wisconsin madison located,"Madison, Wisconsin","[""Madison, Wisconsin""]",1
nq-open-dev-0981,where is dia de los muertos celebrated in mexico,the Central and South regions,"[""the Central and South regions"", ""October 31""]",2
nq-open-dev-0982,a town in west yorkshire on the river aire home to a rugby league team,Castleford,"[""Castleford""]",1
nq-open-dev-0983,how many seasons of the glades were made,four,"[""four""]",1
nq-open-dev-0984,who played the mom in the partridge family,Shirley Mae Jones,"[""Shirley Mae Jones""]",1
nq-open-dev-0985,who won the academy award for best original musical score,Alexandre Desplat,"[""Alexandre Desplat"", ""The Shape of Water""]",2
nq-open-dev-0986,where are the highest average incomes found in north america,Virginia,"[""Virginia""]",1
nq-open-dev-0987,what hangs from the trees in the bayou,Spanish moss,"[""Spanish moss""]",1
nq-open-dev-0988,where is the food stored in a yam plant,an edible tuber,"[""an edible tuber""]",1
nq-open-dev-0989,whens the last time the patriots played the eagles,Super Bowl LII,"[""Super Bowl LII""]",1
nq-open-dev-0990,another name for the torso is the blank region of the body,trunk,"[""trunk""]",1
nq-open-dev-0991,who played the oldest brother in 7th heaven,Barry Watson,"[""Barry Watson""]",1
nq-open-dev-0992,how many seasons of from dusk till dawn are there,third season,"[""third season""]",1
nq-open-dev-0993,what is the female lion called in lion king,Nala,"[""Nala""]",1
nq-open-dev-0994,when did martial law in the philippines end,1981,"[""1981"", ""81""]",2
nq-open-dev-0995,number of degree of freedom for plane mechanism,six,"[""six"", ""two""]",2
nq-open-dev-0996,name of volcano that erupted in iceland in 2010,Eyjafjallajökull,"[""Eyjafjallajökull""]",1
nq-open-dev-0997,where does summer of the monkeys take place,Oklahoma,"[""Oklahoma"", ""Missouri""]",2
nq-open-dev-0998,who played young monica in love and basketball,Kyla Pratt,"[""Kyla Pratt""]",1
nq-open-dev-0999,in the texas legislature the house has members and the senate has,member,"[""member"", ""31-member Senate""]",2
nq-open-dev-1000,what does g stand for in baseball stats,Games,"[""Games"", ""Games played""]",2
nq-open-dev-1001,who was the last nba player to get drafted out of high school,Thon Maker,"[""Thon Maker""]",1
nq-open-dev-1002,who was the person who escaped from alcatraz,Clarence Anglin,"[""Clarence Anglin"", ""John Anglin"", ""Frank Morris""]",3
nq-open-dev-1003,when was the last amendment to the constitution passed,"May 5, 1992","[""May 5, 1992""]",1
nq-open-dev-1004,who has scored the most tries in rugby union,Daisuke Ohata,"[""Daisuke Ohata""]",1
nq-open-dev-1005,who is the new york state senate majority leader,John J. Flanagan,"[""John J. Flanagan""]",1
nq-open-dev-1006,when did the first marvel vs capcom come out,1998,"[""1998"", ""in 1996"", ""1996""]",3
nq-open-dev-1007,who carried the usa flag in opening ceremony,Erin Hamlin,"[""Erin Hamlin""]",1
nq-open-dev-1008,who played dwight's brother on the office,Thomas Middleditch,"[""Thomas Middleditch""]",1
nq-open-dev-1009,who was toot toot in the green mile,A trustee,"[""A trustee""]",1
nq-open-dev-1010,who is the actor who plays king joffrey,Jack Gleeson,"[""Jack Gleeson""]",1
nq-open-dev-1011,who starred in the movie natural born killers,Robert Downey Jr.,"[""Robert Downey Jr."", ""Robert Downey, Jr."", ""Woody Harrelson"", ""Juliette Lewis"", ""Tom Sizemore"", ""Tommy Lee Jones""]",6
nq-open-dev-1012,what was going on in the world in 1900,Galveston hurricane,"[""Galveston hurricane"", ""Boxer Rebellion"", ""U.S. population exceeds 75 million""]",3
nq-open-dev-1013,when did the nest 3rd generation come out,"September 1, 2015","[""September 1, 2015""]",1
nq-open-dev-1014,who has won the most united states championships,Lex Luger,"[""Lex Luger"", ""Ric Flair""]",2
nq-open-dev-1015,how much is a 72 oz steak at the big texan,$72,"[""$72""]",1
nq-open-dev-1016,when was the first wonder woman comic released,December 1941,"[""December 1941"", ""January 1942"", ""October 1941""]",3
nq-open-dev-1017,what are the four requirements to establish criminal liability for gross negligence manslaughter,the defendant breached this duty,"[""the defendant breached this duty""]",1
nq-open-dev-1018,who does the voice of alistair in dragon age,Steve Valentine,"[""Steve Valentine""]",1
nq-open-dev-1019,who were the twins that played for kentucky,Aaron Harrison,"[""Aaron Harrison"", ""Andrew Michael Harrison""]",2
nq-open-dev-1020,who coined the phrase let get ready to rumble,Michael Buffer,"[""Michael Buffer""]",1
nq-open-dev-1021,who is command sergeant major of the army,Daniel A. Dailey,"[""Daniel A. Dailey""]",1
nq-open-dev-1022,who is in charge of new issues not mentioned in the constitution,Congress,"[""Congress""]",1
nq-open-dev-1023,where does trick or treat for unicef money go,UNICEF's global programing,"[""UNICEF's global programing""]",1
nq-open-dev-1024,when was the first episode of scooby doo,"September 13, 1969","[""September 13, 1969""]",1
nq-open-dev-1025,when did the us dollar leave the gold standard,October 1976,"[""October 1976"", ""August 15, 1971"", ""1934""]",3
nq-open-dev-1026,who founded mission nuestra senora de la soledad,the Franciscan order,"[""the Franciscan order"", ""Fermín Francisco de Lasuén""]",2
nq-open-dev-1027,the type of display that google glass presents to its users is called what,head-up display,"[""head-up display"", ""optical head-mounted display"", ""Prism projector""]",3
nq-open-dev-1028,where are the winter olympics and when do they start,"Pyeongchang County, South Korea","[""Pyeongchang County, South Korea"", ""Pyeongchang, South Korea"", ""9 to 25 February 2018"", ""9 February""]",4
nq-open-dev-1029,to whom do the powers not given to the federal government by the constitution go,the states or the people,"[""the states or the people""]",1
nq-open-dev-1030,what is the name given to the common currency to the european union,euro,"[""euro"", ""The euro""]",2
nq-open-dev-1031,which term describes the replacement of damaged cells to mend a tissue,Stromal cells,"[""Stromal cells""]",1
nq-open-dev-1032,what process causes the continents to drift apart how,Continental drift,"[""Continental drift""]",1
nq-open-dev-1033,who was the first person to successfully introduce a device exclusively designed for data processing,Herman Hollerith,"[""Herman Hollerith""]",1
nq-open-dev-1034,prior to 1948 north and south vietnam were a part of,France,"[""France""]",1
nq-open-dev-1035,who sang if this world were mine with luther vandross,Tammi Terrell,"[""Tammi Terrell"", ""Cheryl Lynn""]",2
nq-open-dev-1036,how many times has south korea held the winter olympics,two,"[""two""]",1
nq-open-dev-1037,which gene segments code for the variable region of the heavy chain,V,"[""V""]",1
nq-open-dev-1038,who sang what are we doing in love,Dottie West,"[""Dottie West"", ""Kenny Rogers""]",2
nq-open-dev-1039,who won the national championship in volleyball 2017,Ohio State,"[""Ohio State""]",1
nq-open-dev-1040,when was zero first used in mathematical operations,By 1770 BC,"[""By 1770 BC"", ""7th century""]",2
nq-open-dev-1041,the lowest temperature at which a lubricant will flow is called the,pour point,"[""pour point""]",1
nq-open-dev-1042,who wrote the song mary had a little lamb,John Roulstone,"[""John Roulstone"", ""Sarah Josepha Hale""]",2
nq-open-dev-1043,who was an early advocate for using scientific methods based on inductive reasoning,Aristotle,"[""Aristotle"", ""René Descartes""]",2
nq-open-dev-1044,when does the call of the wild take place,1890s,"[""1890s"", ""the 1890s""]",2
nq-open-dev-1045,when was the first driver's license required,1888,"[""1888"", ""1 January 1904""]",2
nq-open-dev-1046,when was the last time iran had an earthquake,2017-12-20,"[""2017-12-20""]",1
nq-open-dev-1047,where is the deepest lake in the us located,Oregon,"[""Oregon""]",1
nq-open-dev-1048,who is the largest supermarket chain in the uk,Aldi,"[""Aldi"", ""Tesco""]",2
nq-open-dev-1049,what is the origin of the name marvin,Welsh,"[""Welsh"", ""the Welsh name Mervyn""]",2
nq-open-dev-1050,when did italy enter the second world war,10 June 1940,"[""10 June 1940""]",1
nq-open-dev-1051,what river flows through charleston west virginia’s capital,Kanawha River,"[""Kanawha River"", ""the Elk and Kanawha Rivers"", ""Kanawha"", ""Elk""]",4
nq-open-dev-1052,what is the main objective of criminal law,Incapacitation,"[""Incapacitation"", ""Deterrence"", ""Retribution"", ""Restoration"", ""Rehabilitation""]",5
nq-open-dev-1053,what theater number was the aurora shooting in,9,"[""9"", ""Theater 9""]",2
nq-open-dev-1054,where does blood go when it leaves the pulmonary artery,lungs,"[""lungs"", ""The pulmonary vein""]",2
nq-open-dev-1055,what states do not allow daylight savings time,Navajo,"[""Navajo"", ""Hawaii"", ""Arizona""]",3
nq-open-dev-1056,who is the highest selling r&b artist of all time,Rihanna,"[""Rihanna"", ""Michael Jackson""]",2
nq-open-dev-1057,how many books are in the one piece series,83,"[""83"", ""more than 80""]",2
nq-open-dev-1058,what stations in seattle are owned by sinclair,KOMO-TV,"[""KOMO-TV"", ""KUNS-TV""]",2
nq-open-dev-1059,which state is the richest state in nigeria,Lagos State,"[""Lagos State""]",1
nq-open-dev-1060,how many seasons are in star wars the clone wars,6,"[""6""]",1
nq-open-dev-1061,when did world war 2 end in the pacific,14 and 15 August 1945,"[""14 and 15 August 1945"", ""September 2, 1945""]",2
nq-open-dev-1062,how many books are in the diary of a whimpy kid series,12,"[""12""]",1
nq-open-dev-1063,who did cubs beat in 2016 world series,the Indians,"[""the Indians"", ""Cleveland Indians""]",2
nq-open-dev-1064,who played the girl in my two dads,Staci Keanan,"[""Staci Keanan""]",1
nq-open-dev-1065,when do love and hip hop new york come back on,"November 13, 2017","[""November 13, 2017"", ""October 30, 2017""]",2
nq-open-dev-1066,when did ibuprofen become available over the counter,1983,"[""1983"", ""1984""]",2
nq-open-dev-1067,who played the judge in good will hunting,James P. Flynn,"[""James P. Flynn""]",1
nq-open-dev-1068,when does the next episode of izombie air,"May 7, 2018","[""May 7, 2018"", ""May 14, 2018""]",2
nq-open-dev-1069,when is the fa cup semi-finals being played,Wembley Stadium,"[""Wembley Stadium""]",1
nq-open-dev-1070,who won the most medals in the 1924 winter olympics,Norway,"[""Norway""]",1
nq-open-dev-1071,when did muhammad ali win an olympic gold medal,1960,"[""1960""]",1
nq-open-dev-1072,what is the largest ethnic group in mexico today,K'iche',"[""K'iche'""]",1
nq-open-dev-1073,where are the mitochondria located in the sperm,midpiece,"[""midpiece""]",1
nq-open-dev-1074,what's the highest point in the us,Mount Whitney,"[""Mount Whitney""]",1
nq-open-dev-1075,where does kfc get their chicken in south africa,reared in South Africa,"[""reared in South Africa"", ""South Africa""]",2
nq-open-dev-1076,who has trained the most melbourne cup winners,Bart Cummings,"[""Bart Cummings""]",1
