question,choice1,choice2,choice3,choice4,choice1_count,choice2_count,choice3_count,choice4_count,not_answered_count,correct_answer,category,difficulty,category_name
اسم امروزی پایتخت اشکانیان کدام است؟,یزد,همدان,قزوین,دامغان,7479,23385,9454,43981,62562,4,9,medium,history
"سیمون بولیوار قهرمان استقلال طلبی کدام 
قاره است؟",آفریقا,آمریکای جنوبی,اروپا,آسیا,6623,16474,2376,2454,69045,2,9,hard,history
‏‏کدام نخست وزیر شاه نقشی حیاتی در حل و فصل فرقه دموکرات آذربایجان داشت؟,علی امینی,محمد مصدق,احمد قوام,عباس هویدا,368,373,893,596,14702,3,9,hard,history
به حکومت تحت نظر جانشینان چنگیز در حدود چین و روسیه چه می‌گفتند؟ ,اردوی زرین ,مغولان اصیل ,حکومت گورکانی ,امپراطوری شرق ,4176,3370,7104,4244,30592,1,9,hard,history
جنبش الموت در ابتدا بر علیه کدام حکومت قیام کرد؟ ,سلجوقیان,خوارزمشاهیان,صفویان,ایلخانان,4461,2878,1624,5788,25377,1,9,hard,history
پیمان تجزیه شوروی توسط کدام رئیس جمهور شوروی امضا شد؟,لنین,استالین,گورباچف,یلتسین,2884,5464,12940,3838,36658,4,9,hard,history
قانون منع استفاده از توتون و تنباکو به فتوای کدام شخصیت بود؟ ,میرزا رضا کرمانی,میرزا حسن شیرازی,مصدق,شیخ فضل الله نوری,2126,6648,680,3057,29350,2,9,hard,history
تنها کسی که توانست قلعه های اسماعیلیان را نابود کند چه کسی بود,چنگیز خان ,آلب ارسلان,هلاکوخان ,تیمور خان,5142,6651,9426,3354,41877,3,9,hard,history
کدام کاخ دارای هورنو است؟,کاخ آپادانا ,کاخ قلعه دختر ,کاخ بیشاپور,کاخ سروستان,4512,3873,2628,2773,25015,2,9,hard,history
"نام صدراعظم محمدشاه قاجار
چه بود؟",سیدجمال الدین اسدآبادی,میرزاتقی خان فراهانی,فین کن اشتاین,ابوالقاسم قائم مقام فراهانی,1498,4370,639,4780,21653,4,9,hard,history
اولین بار در کدام دوره پادشاهی به پادشاهان لقب (کی) می دادند؟,ساسانیان,هخامنشیان,تیموریان,سامانیان,5396,3187,2919,2432,28219,1,9,hard,history
شهر شیز ،مدفون در زیر خاکسترهای آتشفشان در کدام شهرستان قرار دارد؟,کرج,زنجان,تکاب,بیجار,809,1323,6045,4493,33858,3,9,hard,history
کوتاه ترین جنگ بریتانیا با کدام کشور بود؟ ,دانمارک,ایران,فرانسه,زنگبار,2590,1053,1424,7406,34175,4,9,hard,history
یکی از شاهان ایرانی که به جنگ های صلیبی رفت,سلطان آلب ارسلان سلجوقی,سلطان محمود غزنوی,سلطان طغرل سلجوقی,سلطان جلال الدین غزنوی,7258,2725,1774,2324,36271,1,9,hard,history
پادشاه ایران پس از خسرو پرویز چه کسی بود؟,هرمزد چهارم,یزدگرد سوم,آرزمیدخت,شیرویه,741,4316,888,2083,21329,4,9,hard,history
بی نظیر بو تو نخست وزیر کدام کشور بود,پاکستان ,ارمنستان ,نیجریه,هند,6733,1012,1331,1455,31731,1,9,hard,history
پس از ورود آریاییان به فلات ایران آبادی کوچک را چه می گفتند؟ ,ویس,گئو,وسوگ,رستاک,1221,2053,1586,2613,22200,1,9,hard,history
قرارداد (سایکس‌پیکو) که به موجب آن مرزهای کنونی خاورمیانه شکل گرفت میان کدام کشورها بسته شد؟,آمریکا_ فرانسه,انگلیس_روسیه,آلمان _ انگلیس,انگلیس _فرانسه,1065,2599,1070,2278,24785,4,9,hard,history
در جریان جنگ‌های پلوپونزی کدام حکومت به اسپارت کمک کرد؟,اشکانیان,هخامنشیان,سومری ها,بابلی ها,1216,1376,2178,1248,18084,2,9,hard,history
در يونان باستان نام خداي زير زمين ..... بود,Artemis,Zues,Hades,Pluto,2707,3551,3535,1848,34486,3,9,hard,history
نام دیگر هوخشتره پادشاه ماد چه کسی بود؟ ,دیاکو,هارپاگ,استیاگ,کیاکسار,999,554,578,608,16033,4,9,hard,history
فرمانده شوروی که آلمان های نازی را در جبهه های شرق شکست داد,ژکوف,استالین,بیسمارک,گودریان,1122,1843,1092,658,21061,1,9,hard,history
موافقت نامه دیتون مربوط به حل مسئله کدام کشور است؟,اوکراین,فلسطین,ونزوئلا,بوسنی,742,787,871,1297,16980,4,9,hard,history
محمدرضا شاه در چه سالی انقلاب شاه و ملت رو انجام داد,۱۳۵۷,۱۳۴۵,۱۳۵۸,۱۳۴۲,1358,778,277,1931,17083,4,9,hard,history
تپه باستانی گودین درکدامیک از شهرهای استان کرمانشاه قراردارد؟,هرسین,صحنه,کنگاور,پاوه,1152,639,1234,522,19057,3,9,hard,history
کدوم شهر کرد نشین در قطعنامه آخال از ایران جدا شد,فیروز آباد,فیروزه,نخندان,خبوشان,333,406,1152,1952,16108,2,9,hard,history
"بلندترین سازه تاریخی برج آجری جهان
در کدام شهر قرار دارد",تهران,هرات,شیراز,گنبدکاووس,201,306,146,3298,18623,4,9,hard,history
کاخ صد ستون در کجا قرار دارد؟,تخت جمشید,شیراز ,اپادانا,هگمتانه,751,135,1079,412,14914,1,9,hard,history
قرار داد الجزایر بین چه کشورهایی منعقد شد؟,ایران والجزایر,ایران وعراق,الجزایر وعراق,الجزایر ومصر,773,1896,434,774,21882,2,9,hard,history
بنيان گذار امپاطورى خوارزمشاهيان,اكينچى ابن قوچار,آلپ تگين,آلپ ارسلان,نوشتگين غرچه,730,647,1546,506,12890,4,9,hard,history
مترنیخ صدراعظم مقتدر کدام امپراتوری بود؟,انگلستان,فرانسه,آلمان,اتریش,348,345,933,1293,16611,4,9,hard,history
از اهداف انقلاب سفید نبود,کاپیتولاسیون,مبارزه با تورم,سپاه دانش,حق رای به زنان,1208,1161,570,693,16015,1,9,hard,history
نخستین نخست وزیر هندوستان پس از استقلال از بریتانیای کبیر,ماهاتما گاندی,جواهر نهرو ,سونیا گاندی,محمد علی جناح,1754,959,503,420,15453,2,9,hard,history
وایکینگ ها شامل کدام کشور زیر نمی شدند؟,دانمارک,نروژ,سوئد,فنلاند,958,575,809,993,12951,4,9,hard,history
در قرون وسطا به کشاورزان وابسته ب زمین چ میگفتند؟ ,سرف,رعیت,برده ,پاپ,1362,1724,227,165,16774,1,9,hard,history
ماجرای بردیای دروغین در کدام دوره ی تاریخی رخ داده است؟,ساسانیان,هخامنشیان,سلجوقیان,اشکانیان,424,810,267,331,9006,2,9,hard,history
لقب نادر شاه افشار قبل از پادشاهی ...............بوده است.,طهماسب قلی,گرشاسب قلی,نادر قلی,جعفر قلی,471,444,1384,281,13990,1,9,hard,history
بلعمی از وزرای معروف کدام سلسله می باشد؟,سامانیان, آل بویه,صفاریان,آل زیار,698,993,400,526,13140,1,9,hard,history
بزرگ ترین سنگ نگاره های دوره ی ایلامی در کدام استان است,خوزستان,اصفهان,کرمانشاه,یزد,940,246,1551,309,18340,1,9,hard,history
"در زمان پادشاهی کوروش بزرگ چه کسی 
پادشاه بابل بود؟",ناپلئون,کروزوس,اسکندر,نبونید,312,1230,731,1281,15287,4,9,hard,history
میرزا حسن رشدیه در کدام شهر اموزشگاه نساخت,مشهد,اصفهان,تبریز,تهران,553,468,711,406,10914,2,9,hard,history
شهر باستان جرجان در نزدیکی کدام شهرستان قرار دارد؟,علی آباد,کلاله,گرگان,گنبد کاووس ,342,598,672,1011,18932,4,9,hard,history
در زمان ساسانیان واژه رُستاگ به چه معنا بوده است؟,دهکده,روستا,شهر,دهستان,638,1016,379,967,14338,4,9,hard,history
در دوره اسلامی پاسارگاد را به چه کسی نسبت دادند؟,قوم عود,خشایار شاه,سلیمان نبی ,اسکندر مقدونی ,174,709,621,521,9277,3,9,hard,history
نام مادهانخستین بار در کجا آمده است؟,نام نامه های شاهان سومری,سنگ نوشته های هخامنشی,الواح گلی آشوری,پاپیروس های مصر,889,1298,1104,460,15640,3,9,hard,history
جنگ پروان بین چه کسانی بود ؟,ایران و اعراب,ایران و مغولستان,ایران و مقدونیه,ایران و چین,444,870,926,236,13533,2,9,hard,history
پادشاهی فرانک ها در زمان کدام پادشاه به اوج خود رسید؟,شارل چهارم,شارل پنجم,آلب ارسلان,شارل بزرگ,988,903,751,1115,18857,4,9,hard,history
مهاجرت روحانیون ومردم به شهر ری و تحصن درصحن حضرت عبدالعظیم چه نام دارد؟,مهاجرت ضد استبدادی,مهاجرت کبری,مهاجرت ضد استعماری,مهاجرت صغری,1277,493,976,1688,19267,4,9,hard,history
خانه تاریخی صدقیانی از چه دوره ای باقی مانده است؟,ساسانیان,قاجار,ال بویه ,شاهنشاهی,408,972,517,307,12650,2,9,hard,history
کاروانسرای مشیر الملک مربوط به کدام دوره است؟,هخامنشی,صفویه,قاجاریه,ساسانی,389,1082,1653,432,15965,3,9,hard,history
ورهرام چیست ودر کجاست,سد.اراک,رودخانه .گرمسار,درخت فلفل۱۰۰ساله یاتری علیا,آتش۱۵۰۰ساله.یزد,187,280,1411,871,14269,4,9,hard,history
در اوایل جنگ های صلیبی کدام سلسله بر ایران حکومت می کرد ؟,صفویه,اشکانیان,سلجوقیان,غزنویان,630,983,1897,864,21610,3,9,hard,history
محدوده قلمرو روادیان کجا بود؟,ماوراءالنهر,طبرستان,سیستان,آذربایجان,1384,773,377,408,13094,4,9,hard,history
چه کسی سلوکوس را به قتل رساند ؟,هفائستیون,وخش آرته,آنتیوخوس,بطلمیوس ,429,680,713,585,18049,4,9,hard,history
انقلاب بوکسورها در کدام کشور روی داد؟؟,آمریکا ,چین,شوروی ,انگلستان,792,398,842,245,11358,2,9,hard,history
عزالدوله پادشاه کدام دوره ی حکومتی است,مادها,علویان,صفاریان,آل بویه,247,804,825,1575,15876,4,9,hard,history
دخمه های دهنو اسحاقوند مربوط به کدام دوره تایخی میباشد,هخامنشیان,اشکانیان,ساسانیان,ماد,859,845,1138,920,17389,4,9,hard,history
حسنک وزیر در دوران کدامیک از پادشاهان زیر بر دار رفت؟ ,سلطان محمد ,سلطان محمود ,سلطان مسعود,ملکشاه,347,1698,1023,358,18911,3,9,hard,history
کدام یک از وزرای پهلوی نبوده,هویدا,قوام,خواجه نظام الملک,بختیار,174,261,3587,184,19866,3,9,hard,history
امپراطوری هان برای کدام کشور است,کره جنوبی,ژاپن,تایلند,چین,1041,373,184,2226,18559,4,9,hard,history
طرح کدام معبد مانند تخت جمشید است و ستون های آن همه از سنگ تراش است؟,معبد زندان سلیمان,معبد آناهیتا,آتشکده آذر گشنسب,معبد کعبه زرتشت,263,882,627,349,12751,2,9,hard,history
گنبد امیر اسماعیل از نخستین گنبد های بر جا مانده پس از اسلام مربوط به چه دوره ای میباشد؟,اشکانی,ساسانی,سامانی,صفوی,449,916,1158,1070,18584,3,9,hard,history
بنای تاریخی شادیاخ در کدام شهر است؟,نیشابور,بوشهر,شیراز,اصفهان,1671,375,216,198,12042,1,9,hard,history
جد داریوش پادشاه همخامنشی چه نام داشت؟,اریارمن,داریوش اول,بردیارشاه,مهرداد,1752,836,966,445,16517,1,9,hard,history
پایتخت خلافت فاطمیان کدام شهر بود؟,قاهره,دمشق,فلسطین,مدینه,1118,1216,275,359,15577,1,9,hard,history
پس از شهادت شهید رجایی و باهنر، چه کسی سرپرست نخست وزیری ایران شد؟,میرحسین موسوی,محمدرضا مهدوی کنی,علی اکبر ولایتی,حسن روحانی,1516,1173,687,162,22279,2,9,hard,history
