question_1,question_2,is_duplicate,data_source
شهریه دانشگاه آزاد رشته پزشکی سال 98؟,شهریه دانشگاه آزاد رشته پزشکی خودگردان؟,0,natural
از کجا بفهمیم لپ تاپ چند هسته ای است؟,از کجا بفهمیم کارت گرافیک لپ تاپ چند است؟,0,natural
چرا برای من سهام عدالت واریز نشده؟,چرا هنوز سهام عدالت من واریز نشده؟,1,natural
تو قلب من نشستی قلب منو شکستی؟,دانلود اهنگ کی گفته که تو برای قلب من کمی؟,0,natural
نظر شما در مورد کار کردن در استارتاپی که بسیار فعال است چیست؟,آیا هیچ استارتاپی در زمینه اجرای Alipay در ایالات متحده کار می کند؟,0,qqp
چه دارویی برای پایین اوردن تب خوبه؟,چه دارویی برای پایین اوردن قند خوبه؟,0,natural
چه سطحی از آیلتس برای مهاجرت لازم است؟,شرایط مدیران و مدیرعاملان چند ملیتی  برای اخذ ویزای مهاجرت به آمریکا به چه صورت است؟,0,natural
چه چیزی باعث باد معده می شود؟,چه چیزی باعث گرم شدن معده می شود؟,0,natural
چرا برای حذف اکانت تلگرام کد نمیده؟,چرا کد حذف اکانت تلگرام برام ارسال نمیشه؟,1,natural
کدام کشورهای اروپایی جزو اتحادیه اروپا نیستند؟,کدام یک جزو حروف نرم نیستند؟,0,natural
چه خوراکی هایی برای غلظت خون مضر است؟,چه خوراکی هایی برای قند خون مضر است؟,0,natural
دنیا در نهج البلاغه به چه تشبیه شده؟,پیامبر در چه سالی به دنیا امد؟,0,natural
در تابستان به کدام کشور سفر کنیم؟,در زمستان به کدام کشور سفر کنیم؟,0,natural
چرا به امام سجاد زین العابدین می گفتند کلاس سوم؟,چرا به امام پنجم باقرالعلوم می گویند برای کلاس سوم؟,0,natural
چه چیزی برای سفیدی صورت مناسب است؟,چه چیزی برای چاقی صورت مناسب است؟,0,natural
چه روش‌هایی برای مهاجرت به آمریکا وجود دارد؟,آیا برای مهاجرت به آمریکا باید حتما وکیل داشت؟,0,natural
چرا اینستاگرام حجم زیاد اینترنت مصرف میکند؟,چرا کولر گازی برق زیاد مصرف میکند؟,0,natural
چه چیزی برای دندان درد نوزاد خوب است؟,چه چیزی برای شکم درد نوزاد خوب است؟,0,natural
با چه چیزی رنگ را پاک کنیم؟,با چه چیزی رنگ را از روی لباس پاک کنیم؟,1,natural
چرا افزایش حقوق کمیته امداد واریز نشده؟,چرا حقوق کمیته امداد واریز نشده؟,1,natural
ویتامین بی در کدام مواد غذایی است؟,ویتامین دی در کدام مواد غذایی است؟,0,natural
اهنگ پیشواز من واسه تو قید دنیارو زدم؟,اهنگ من واسه تو قید دنیارو زدم؟,1,natural
متن کامل آهنگ چرا از میلاد راستاد؟,دانلود متن اهنگ چرا از میلاد راستاد؟,1,natural
چه خوراکی هایی برای غلظت خون مضر است؟,چه چیز هایی برای قند خون مضر است؟,0,natural
چرا نمیتونم اکانت تلگرامم رو حذف کنم؟,چرا نمیتونم تلگرامم رو دیلیت اکانت کنم؟,1,natural
پس کدوم بی پدری بود قسم میخوردش؟,پس زمینه بی رنگ در فتوشاپ؟,0,natural
دانلود آهنگ آخه عاشقم چه کنم با دلم؟,دانلود آهنگ غمگین آخه عاشقم چه کنم دلم؟,1,natural
آیا موجوداتی با تعداد سلول قابل شمارش وجود دارند؟,ارگانیسم هنگامی که فقط از یک سلول ساخته شود، چه نامیده می شود؟,0,qqp
چه غذاهایی برای روماتیسم مفصلی خوب نیست؟,چه غذاهایی برای یبوست خوب نیست؟,0,natural
اگر فقیر باشم چطور می توانم سالم بخورم؟,چگونه می توانم سالم بخورم ، بدون اینکه زمان زیادی را صرف پخت و پز/خرید/ خوردن نکنم؟,0,qqp
دانلود اهنگ مگه نگفتی عشق من وجودت بود؟,دانلود اهنگ کی عشق من کیه حامد پهلان؟,0,natural
چه چیزهایی باعث افزایش اشتها می شود؟,چه چیزهایی باعث افزایش گلبولهای سفید می شود؟,0,natural
چرا بعد از کشیدن دندان دهان بو میدهد؟,چرا نباید بعد از کشیدن دندان سیگار کشید؟,0,natural
"معنی ""everything you love is well-arranged dust"" چیست؟",در صورت داشتن مدرک کارشناسی ارشد علوم کامپیوتر از ایالات متحده پس از b.tech در علوم کامپیوتر در هند ، چه افزایش حقوقی می توانم بگیرم؟,0,qqp
برای طولانی کردن رابطه در رختخواب چه کاری باید انجام دهم؟,چگونه می توانم در رابطه جنسی طولانی تر باشم؟,1,qqp
اگر روغن با آب دیگ بخار مخلوط شود چه اتفاقی خواهد افتاد؟,منظور از طبل بخار بر روی دیگ بخار لوله آبی یا HRSG چیست؟,0,qqp
تصمیم سال جدید شما چیست؟,تصمیم سال جدید شما چیست؟,1,qqp
خوراکی هایی که برای زنان باردار مفید است؟,چه خوراکی هایی برای باردار شدن مفید است؟,0,natural
چرا ماشین ظرفشویی اب را تخلیه نمیکند؟,چرا ماشین لباسشویی اب را تخلیه نمیکند؟,1,natural
چه زمانی به نوزاد قطره اهن بدهیم؟,قطره اهن از چه زمانی به نوزاد داده می شود؟,1,natural
خوردن چه چیزی باعث کاهش فشار خون میشود؟,خوردن چه چیزی باعث کاهش چربی خون میشود؟,0,natural
طعم سس اردک چگونه است؟,آیا eBay در نیجریه کار می کند؟ محدودیت ها چیست؟,0,qqp
کدام حیوان به هنگام خواب یک چشمش باز است؟,کدام حیوان موقع خواب یک چشمش باز است؟,1,natural
انشا در مورد چرا باید به مادر خود احترام بگذاریم؟,انشا در مورد چرا باید به همدیگر احترام بگذاریم؟,0,natural
مدارس کدام استان ها در روز دوشنبه تعطیل است؟,مدارس کدام استان ها روز شنبه تعطیل است؟,0,natural
چه چیزهایی باعث مقوی شدن شیر مادر میشود؟,چه چیزهایی باعث کم شدن شیر مادر میشود؟,0,natural
چگونه بچه رو از شیشه شیر بگیریم؟,چگونه کودک رو از شیشه شیر بگیریم؟,1,natural
اهنگ شادمهر به نام بگو از کجا اوردی؟,دانلود اهنگ قدیمی شادمهر بگو از کجا اوردی؟,1,natural
چگونه می توانم با مادرم رابطه جنسی داشته باشم؟,آیا رابطه جنسی با مادرم اشکالی ندارد؟,0,qqp
کدام یک از مواد اولیه آبگوشت نیست؟,کدام یک شکلی از انرژی نیست؟,0,natural
چه چیزهایی برای زن باردار بد است؟,چه چیزهایی برای کم خونی زن باردار خوب است؟,0,natural
خوردن چه چیزی باعث لاغری ران میشود؟,خوردن چه چیزی ناشتا باعث لاغری میشود؟,0,natural
چگونه بچه رو از شیشه شیر بگیریم؟,چگونه بچه رو از شیر مادر بگیریم؟,0,natural
آیا وقتی وجود دارد که نباید رها کنید؟ (کسی را),زمان کافی برای رها کردن کسی کیست؟,0,qqp
آیا با استفاده از نمادها یا علائم ریاضی می توان ثابت کرد که ۰ ۰ ۰ = ۶؟,چند عدد عجیب ۴ رقمی را می توان با استفاده از ارقام ۰ تا ۹ تشکیل داد به گونه ای که اگر یکی از ارقام عدد ۵ باشد ، رقم بعدی آن باید ۶ باشد؟,0,qqp
انشا در مورد چرا باید به مادر خود احترام بگذاریم؟,چرا باید به پدر و مادر خود احترام بگذاریم؟,0,natural
چگونه می توانم motog4 خود را باز کنم؟,تنهایی شهری چیست؟,0,qqp
چه ویتامینی برای ضعف بدن خوب است؟,چه چیز برای ضعف بدن خوب است؟,1,natural
چه کسانی باید ادرس خانه را بدانند؟,کفاره روزه را به چه کسانی باید داد؟,0,natural
نظریه سیگنال چیست؟,سیگنال چیست؟,0,qqp
چرا من ساده فکر میکردم به عشقت پابندی؟,چرا من ساده فکر میکردم؟,0,natural
