row_id,question,option1,option2,option3,option4,answer-key,correct_option_text,answer,level,time_period_tags,specific_year_tags,event_tags,person_tags,organization_tags,country_region_tags,question_type_tags,question_target_tags,conflict_context_tags,important_dimension_tags,llm_tags
322,طبق تحلیل آسوشیتدپرس از برگه‌های رأی مخالفان، نتیجه واقعی انتخابات ونزوئلا (۱۴۰۳) چگونه بود؟,گونزالس با ۶۷ درصد پیروز شد,گونزالس با ۵۱ درصد پیروز شد,مادورو با ۶۷ درصد پیروز شد,مادورو با ۵۱ درصد پیروز شد,1,گونزالس با ۶۷ درصد پیروز شد,پاسخ تشریحی: آسوشیتدپرس با بررسی برگه‌های رأی تأیید کرد که گونزالس ۶۷ درصد و مادورو ۳۰ درصد آرا را کسب کرده‌اند.,medium,jalali_1403,jalali_1403,maduro_venezuela_election_crisis_2024,nicola_maduro|edmundo_gonzalez,venezuelan_government,venezuela,number_or_statistic_question|event_consequence_or_reaction,venezuela_maduro_crisis|vote_counts_statistics_casualties,venezuela_political_crisis,general_current_events_knowledge,jalali_1403|maduro_venezuela_election_crisis_2024|nicola_maduro|edmundo_gonzalez|venezuelan_government|venezuela|number_or_statistic_question|event_consequence_or_reaction|venezuela_maduro_crisis|vote_counts_statistics_casualties|venezuela_political_crisis|general_current_events_knowledge
323,علاوه بر ایران، چه گروه‌های دیگری در حمله «وعده صادق ۱» مشارکت داشتند؟,ارتش سوریه و گروه‌های فلسطینی,طالبان افغانستان و حشد شعبی عراق,حزب‌الله لبنان، حوثی‌های یمن و مقاومت اسلامی عراق,حماس و جهاد اسلامی فلسطین,3,حزب‌الله لبنان، حوثی‌های یمن و مقاومت اسلامی عراق,پاسخ تشریحی: هم‌زمان با عملیات «وعده صادق ۱»، حزب‌الله لبنان، حوثی‌های یمن (انصارالله) و گروه‌های مقاومت اسلامی عراق نیز حملاتی به سمت اسرائیل انجام دادند. این حملات هماهنگ، بخشی از پاسخ محور مقاومت به اسرائیل بود.,medium,middle_east_escalation_2024,,operation_true_promise_1_2024|operation_true_promise_general_2024,,hezbollah|israeli_government,iran|israel|lebanon|iraq|yemen,factual_recall,hezbollah_leadership_and_structure|iran_israel_conflict_and_retaliation|lebanon_ceasefire_and_negotiations|military_operations_and_strikes,iran_israel_conflict_2024|israel_hezbollah_conflict,leadership_and_command_structure|military_operation_or_strike,middle_east_escalation_2024|operation_true_promise_1_2024|operation_true_promise_general_2024|hezbollah|israeli_government|iran|israel|lebanon|iraq|yemen|factual_recall|hezbollah_leadership_and_structure|iran_israel_conflict_and_retaliation|lebanon_ceasefire_and_negotiations|military_operations_and_strikes|iran_israel_conflict_2024|israel_hezbollah_conflict|leadership_and_command_structure|military_operation_or_strike
324,اسماعیل هنیه در چه نوع ساختمانی در تهران اقامت داشت و تحت حفاظت چه نهادی بود؟,سفارت فلسطین در تهران,یک مهمان‌سرا/پادگان ویژه مهمانان بلندپایه، تحت حفاظت سپاه پاسداران,یک هتل بین‌المللی در مرکز شهر، تحت حفاظت پلیس ایران,یک اقامتگاه شخصی در شمال تهران، بدون حفاظت خاص,2,یک مهمان‌سرا/پادگان ویژه مهمانان بلندپایه، تحت حفاظت سپاه پاسداران,پاسخ تشریحی: هنیه در یک مهمان‌سرای ویژه مهمانان بلندپایه متعلق به سپاه پاسداران (پادگان امام علی وابسته به نیروی قدس سپاه) در شمال تهران اقامت داشت. این اقامتگاه تحت حفاظت شدید سپاه بود و هنیه در سفرهای قبلی خود به تهران نیز در همین مکان اقامت می‌کرد.,medium,middle_east_escalation_2024,,ismail_haniyeh_assassination_tehran_2024,ismail_haniyeh,irgc|qods_force,iran,factual_recall,hamas_leadership_and_structure,,leadership_and_command_structure,middle_east_escalation_2024|ismail_haniyeh_assassination_tehran_2024|ismail_haniyeh|irgc|qods_force|iran|factual_recall|hamas_leadership_and_structure|leadership_and_command_structure
325,کدام دیپلمات ارشد در لحظهٔ حملهٔ هوایی اسرائیل به کنسولگری ایران در دمشق در ساختمان حضور نداشت و جان سالم به در برد؟,حسین اکبری، سفیر ایران در دمشق,رایزن فرهنگی,معاون سفیر,سردار زاهدی,1,حسین اکبری، سفیر ایران در دمشق,پاسخ تشریحی: حسین اکبری، سفیر وقت ایران در سوریه، در لحظهٔ حملهٔ هوایی اسرائیل به ساختمان کنسولگری در دمشق حضور نداشت و جان سالم به در برد.,medium,middle_east_escalation_2024,,iran_consulate_damascus_strike_2024,,israeli_government,iran|israel|syria,multiple_choice_identification,syrian_transition_and_assad_fall|military_operations_and_strikes|consular_attack_and_embassy_security,syrian_civil_war_transition,military_operation_or_strike,middle_east_escalation_2024|iran_consulate_damascus_strike_2024|israeli_government|iran|israel|syria|multiple_choice_identification|syrian_transition_and_assad_fall|military_operations_and_strikes|consular_attack_and_embassy_security|syrian_civil_war_transition|military_operation_or_strike
326,سپاه پاسداران ایران در بیانیه رسمی خود اعلام کرد که هنیه با شلیک یک \_\_\_\_\_\_\_\_\_\_ کشته شده است.,پرتابه کوتاه‌برد با سر جنگی حدود ۷ کیلوگرم,موشک بالستیک,بمب کارگذاشته‌شده در اتاق,پهپاد انتحاری,1,پرتابه کوتاه‌برد با سر جنگی حدود ۷ کیلوگرم,پاسخ تشریحی: سپاه پاسداران در سومین بیانیهٔ رسمی خود (۱۳ مرداد ۱۴۰۳) اعلام کرد: «این عملیات تروریستی با شلیک پرتابه کوتاه‌برد با سر جنگی حدود ۷ کیلوگرمی، همراه با انفجار شدید، از خارج محدودهٔ استقرار اقامت میهمانان» انجام شده است.,medium,jalali_1403|jalali_mordad|jalali_mordad_1403,jalali_1403,general_recent_iran_related_event,ismail_haniyeh,irgc,iran,declarative_statement_question,leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|sanctions_and_designations|international_reactions,,leadership_and_command_structure|military_operation_or_strike,jalali_1403|jalali_mordad|jalali_mordad_1403|general_recent_iran_related_event|ismail_haniyeh|irgc|iran|declarative_statement_question|leadership_assassination_and_death|hamas_leadership_and_structure|military_operations_and_strikes|sanctions_and_designations|international_reactions|leadership_and_command_structure|military_operation_or_strike
327,سقوط اسد بیش از همه به کدام کشور ضربه زد؟,عربستان سعودی,قطر,اسرائیل,ایران,4,ایران,پاسخ تشریحی: سقوط اسد به معنای قطع دسترسی زمینی ایران به حزب‌الله لبنان و تضعیف جدی محور مقاومت بود.,medium,syria_transition_2024_2025,,assad_regime_fall_syria_2024,bashar_al_assad,hezbollah,iran|lebanon,location_identification|multiple_choice_identification,hezbollah_leadership_and_structure|syrian_transition_and_assad_fall|lebanon_ceasefire_and_negotiations,israel_hezbollah_conflict|syrian_civil_war_transition,leadership_and_command_structure,syria_transition_2024_2025|assad_regime_fall_syria_2024|bashar_al_assad|hezbollah|iran|lebanon|location_identification|multiple_choice_identification|hezbollah_leadership_and_structure|syrian_transition_and_assad_fall|lebanon_ceasefire_and_negotiations|israel_hezbollah_conflict|syrian_civil_war_transition|leadership_and_command_structure
328,ترتیب صحیح تصدی وزارت اقتصاد در دولت پزشکیان از ابتدا تا استقرار وزیر جدید کدام است؟,اکرمی ← همتی ← مدنی‌زاده,همتی ← مدنی‌زاده ← اکرمی,مدنی‌زاده ← همتی ← اکرمی,همتی ← اکرمی (سرپرست) ← مدنی‌زاده,4,همتی ← اکرمی (سرپرست) ← مدنی‌زاده,پاسخ تشریحی: عبدالناصر همتی در ۱۲ اسفند ۱۴۰۳ برکنار شد، سپس سید رحمت‌الله اکرمی به عنوان سرپرست وزارت اقتصاد منصوب گردید و نهایتاً سید علی مدنی‌زاده در ۲۶ خرداد ۱۴۰۴ به عنوان وزیر جدید تأیید صلاحیت شد.,medium,jalali_1403|jalali_1404|jalali_khordad|jalali_khordad_1403|jalali_khordad_1404|jalali_esfand|jalali_esfand_1403|jalali_esfand_1404|iran_presidential_transition_2024,jalali_1403|jalali_1404,pezeshkian_cabinet_approval_2024,masoud_pezeshkian|abdolnaser_hemmati,pezeshkian_government,,multiple_choice_identification,iranian_domestic_politics_and_government|pezeshkian_cabinet_and_officials|timeline_and_chronology,,government_officials_and_institutions,jalali_1403|jalali_1404|jalali_khordad|jalali_khordad_1403|jalali_khordad_1404|jalali_esfand|jalali_esfand_1403|jalali_esfand_1404|iran_presidential_transition_2024|pezeshkian_cabinet_approval_2024|masoud_pezeshkian|abdolnaser_hemmati|pezeshkian_government|multiple_choice_identification|iranian_domestic_politics_and_government|pezeshkian_cabinet_and_officials|timeline_and_chronology|government_officials_and_institutions
329,کدام نهاد بین‌المللی در مه ۲۰۲۵ کلیهٔ تحریم‌های اقتصادی باقی‌مانده علیه سوریه را لغو کرد؟,ایالات متحدهٔ آمریکا,اتحادیهٔ اروپا,اتحادیهٔ عرب,سازمان ملل متحد,2,اتحادیهٔ اروپا,پاسخ تشریحی: اتحادیهٔ اروپا در ۳۰ اردیبهشت ۱۴۰۴ (۲۰ مه ۲۰۲۵) با لغو تمامی تحریم‌های اقتصادی باقی‌مانده علیه سوریه موافقت کرد. این اقدام گامی بزرگ برای کمک به بازسازی اقتصادی سوریه و تشویق بازگشت پناهجویان بود.,medium,gregorian_2025|jalali_1404|jalali_ordibehesht|jalali_ordibehesht_1404|gregorian_may,gregorian_2025|jalali_1404,general_recent_iran_related_event,,european_union,syria,organization_identification|multiple_choice_identification,syrian_transition_and_assad_fall|sanctions_and_designations,syrian_civil_war_transition,general_current_events_knowledge,gregorian_2025|jalali_1404|jalali_ordibehesht|jalali_ordibehesht_1404|gregorian_may|general_recent_iran_related_event|european_union|syria|organization_identification|multiple_choice_identification|syrian_transition_and_assad_fall|sanctions_and_designations|syrian_civil_war_transition|general_current_events_knowledge
330,کدام گزینه درباره بازسازی سازمانی حزبالله پس از جنگ ۲۰۲۴ درست است؟ ۱. شورای حزبالله در اکتبر ۲۰۲۴ شیخ نعیم قاسم را به عنوان دبیرکل جدید انتخاب کرد. ۲. علی داموش به عنوان رئیس شورای اجرایی حزبالله منصوب شد. ۳. یوسف الزین مسئول ارتباطات حزبالله شد. ۴. وفیق صفا، رئیس واحد هماهنگی و ارتباط، از سمت خود استعفا داد.,۴ مورد,۲ مورد,۱ مورد,۳ مورد,1,۴ مورد,پاسخ تشریحی: هر ۴ گزاره صحیح هستند و بازسازی تشکیلاتی حزبالله را به‌درستی نشان می‌دهند.,medium,gregorian_2024|gregorian_october|gregorian_october_2024,gregorian_2024,naim_qassem_hezbollah_leadership_2024,naim_qassem,,,statement_evaluation|role_or_position_question|multiple_choice_identification,hezbollah_leadership_and_structure|military_operations_and_strikes,,leadership_and_command_structure|military_operation_or_strike,gregorian_2024|gregorian_october|gregorian_october_2024|naim_qassem_hezbollah_leadership_2024|naim_qassem|statement_evaluation|role_or_position_question|multiple_choice_identification|hezbollah_leadership_and_structure|military_operations_and_strikes|leadership_and_command_structure|military_operation_or_strike
331,در دور دوم مذاکرات مستقیم لبنان و اسرائیل (۲۳ آوریل ۲۰۲۶) چه تصمیمی دربارهٔ آتش‌بس گرفته شد؟,آتش‌بس به مدت ۴۵ روز تمدید شد,آتش‌بس به آتش‌بس دائم تبدیل شد,آتش‌بس فسخ شد,آتش‌بس به مدت سه هفته تمدید شد,4,آتش‌بس به مدت سه هفته تمدید شد,پاسخ تشریحی: در پی دور دوم مذاکرات در ۲۳ آوریل ۲۰۲۶، دونالد ترامپ تمدید سه‌هفته‌ای آتش‌بس را اعلام کرد.,medium,gregorian_2026|gregorian_april|gregorian_april_2026,gregorian_2026,lebanon_israel_direct_negotiations_2026,donald_trump,israeli_government,israel|lebanon,diplomacy_process_question,iran_presidential_election_2024|regional_diplomacy_and_mediation|lebanon_ceasefire_and_negotiations|foreign_governments_and_officials,israel_hezbollah_conflict,diplomacy_and_mediation,gregorian_2026|gregorian_april|gregorian_april_2026|lebanon_israel_direct_negotiations_2026|donald_trump|israeli_government|israel|lebanon|diplomacy_process_question|iran_presidential_election_2024|regional_diplomacy_and_mediation|lebanon_ceasefire_and_negotiations|foreign_governments_and_officials|israel_hezbollah_conflict|diplomacy_and_mediation
