question,option1,option2,option3,option4,answer-key,answer,level
سید محمد خاتمی در انتخابات ریاست‌جمهوری سال ۱۳۷۶، رقیب اصلی او چه کسی بود؟,اکبر هاشمی رفسنجانی,علی‌اکبر ناطق نوری,محمود احمدی‌نژاد,میرحسین موسوی,2,**پاسخ تشریحی:** در انتخابات ۲ خرداد ۱۳۷۶، رقیب اصلی سید محمد خاتمی، حجت‌الاسلام **علی‌اکبر ناطق نوری** بود که از حمایت طیف‌های سنتی و بخشی از حاکمیت برخوردار بود. پیروزی قاطع خاتمی با ۲۰ میلیون رأی، یک شگفتی سیاسی محسوب می‌شد.,medium
معاون اول محمود احمدی‌نژاد در دولت نهم چه کسی بود؟,محمدرضا رحیمی,اسفندیار رحیم مشایی,پرویز داودی,علی سعیدلو,3,**پاسخ تشریحی:** در دولت نهم (۱۳۸۴-۱۳۸۸)، دکتر **پرویز داودی** اقتصاددان و از اعضای شورای پول و اعتبار، به عنوان **معاون اول رئیس‌جمهور** منصوب شد. وی در دولت دهم جای خود را به محمدرضا رحیمی داد.,medium
حسن روحانی در چه سالی از کانون وکلای دادگستری پروانهٔ وکالت دریافت کرد و وکیل پایه یک دادگستری است؟,۱۳۷۶,۱۳۸۶,۱۳۶۸,۱۳۹۲,2,**پاسخ تشریحی:** حسن روحانی در سال **۱۳۸۶** موفق به دریافت پروانهٔ **وکالت پایه یک دادگستری** از کانون وکلای مرکز شد.,medium
بنی‌صدر پس از استعفای دولت موقت بازرگان در آبان ۱۳۵۸، هم‌زمان عهده‌دار کدام دو سمت وزارتی شد؟,وزیر کشور و وزیر دفاع,وزیر اقتصاد و دارایی و سرپرست وزارت امور خارجه,وزیر فرهنگ و وزیر آموزش و پرورش,وزیر نفت و وزیر راه,2,**پاسخ تشریحی:** پس از آنکه دولت موقت مهندس بازرگان در ۱۵ آبان ۱۳۵۸ استعفا داد، اداره کشور به شورای انقلاب سپرده شد. در این مقطع، بنی‌صدر (که عضو شورای انقلاب بود) هم‌زمان به عنوان **وزیر اقتصاد و دارایی** و نیز **سرپرست وزارت امور خارجه** منصوب گردید. این دو سمت، قدرت اجرایی زیادی را برای وی در ماه‌های منتهی به انتخابات ریاست‌جمهوری فراهم کرد.,medium
مسعود پزشکیان در انتخابات ریاست‌جمهوری ۱۴۰۳، در دور دوم چند درصد از آرا را کسب کرد؟,۵۰٫۷۱٪,۵۳٫۶۷٪,۵۷٫۱۴٪,۶۱٫۹٪,2,**پاسخ تشریحی:** پزشکیان در دور دوم انتخابات ۱۵ تیر ۱۴۰۳ موفق به کسب **۱۶٬۳۸۴٬۴۰۳ رأی** معادل **۵۳٫۶۷٪** آرای مأخوذه شد و سعید جلیلی با ۱۳٬۵۳۸٬۱۷۹ رأی (حدود ۴۶٪) شکست خورد.,medium
سید علی خامنه‌ای در تاریخ ۶ تیر ۱۳۶۰ در کدام مسجد تهران مورد سوءقصد قرار گرفت؟,مسجد جامع تهران,مسجد ابوذر,مسجد ارک,مسجد امام حسین (ع),2,**پاسخ تشریحی:** ششم تیر ۱۳۶۰، هنگام نماز جماعت در **مسجد ابوذر** (واقع در میدان ابوذر تهران)، بمبی که توسط گروه فرقان در ضبط صوت جاسازی شده بود منفجر شد و به شدت دست راست، ریه و سینهٔ ایشان آسیب رسید.,medium
محمود احمدی‌نژاد پیش از ریاست‌جمهوری، استاندار کدام استان بود؟,آذربایجان شرقی,اردبیل,تهران,خراسان رضوی,2,**پاسخ تشریحی:** احمدی‌نژاد از سال ۱۳۷۲ تا ۱۳۷۶ نخستین **استاندار استان تازه‌تأسیس اردبیل** در دولت سازندگی بود.,medium
علاوه بر سید ابراهیم رئیسی، کدام یک از مقامات زیر در سانحهٔ سقوط بالگرد حضور داشت و جان باخت؟,محمد مخبر (معاون اول رئیس‌جمهور),حسین امیرعبداللهیان (وزیر امور خارجه),احمد وحیدی (وزیر کشور),محمدباقر قالیباف (رئیس مجلس),2,**پاسخ تشریحی:** **حسین امیرعبداللهیان** (وزیر امور خارجه) از جمله مقاماتی بود که در بالگرد حامل رئیس‌جمهور حضور داشت و در این سانحه جان باخت. دیگر همراهان شامل مالک رحمتی (استاندار آذربایجان شرقی) و آیت‌الله آل‌هاشم (امام جمعه تبریز) بودند.,medium
بر اساس اصل ۱۳۱ قانون اساسی، شورای موقت برای برگزاری انتخابات زودهنگام متشکل از کدام سه مقام است؟,رهبر، رئیس‌جمهور، رئیس مجلس,معاون اول رئیس‌جمهور، رئیس مجلس، رئیس قوهٔ قضائیه,رئیس‌جمهور موقت، وزیر کشور، دادستان کل,رئیس مجلس خبرگان، رئیس دیوان عالی کشور، وزیر کشور,2,**پاسخ تشریحی:** طبق اصل ۱۳۱ قانون اساسی، شورای موقت برای برگزاری انتخابات ظرف ۵۰ روز متشکل از **معاون اول رئیس‌جمهور، رئیس مجلس شورای اسلامی و رئیس قوهٔ قضائیه** است.,medium
مسعود پزشکیان در چهاردهمین دورهٔ انتخابات ریاست‌جمهوری، در دور دوم با چه کسی رقابت کرد و چه نتیجه‌ای کسب کرد؟,محمدباقر قالیباف، پیروز شد,سعید جلیلی، پیروز شد,سعید جلیلی، شکست خورد,محمود احمدی‌نژاد، پیروز شد,2,**پاسخ تشریحی:** پزشکیان در دور دوم با **سعید جلیلی** رقابت کرد و با کسب بیش از ۵۳ درصد آرا **پیروز** شد.,medium
اکبر هاشمی رفسنجانی پیش از رسیدن به ریاست‌جمهوری، به مدت ۹ سال عهده‌دار کدام سمت مهم بود؟,ریاست قوهٔ قضائیه,ریاست مجلس شورای اسلامی,وزارت کشور,شهرداری تهران,2,**پاسخ تشریحی:** ایشان از ۲۹ تیر ۱۳۵۹ تا ۶ مرداد ۱۳۶۸ به مدت ۹ سال **رئیس مجلس شورای اسلامی** (دوره‌های اول و دوم) بود. وی نخستین رئیس مجلس در تاریخ جمهوری اسلامی ایران محسوب می‌شود.,medium
مسعود پزشکیان پیش از ریاست‌جمهوری، در کدام دوره مجلس شورای اسلامی به عنوان نایب‌رئیس مجلس فعالیت کرد؟,دوره هشتم,دوره نهم,دوره دهم,دوره یازدهم,3,**پاسخ تشریحی:** پزشکیان در **دوره دهم مجلس شورای اسلامی** (۱۳۹۵-۱۳۹۹) با کسب ۱۵۸ رأی به عنوان **نایب‌رئیس اول** مجلس انتخاب شد.,medium
سعید جلیلی، نامزد انتخابات ۱۴۰۳، پیشتر چه سمتی در حوزهٔ سیاست خارجی و امنیت ملی داشته است؟,وزیر امور خارجه,دبیر شورای عالی امنیت ملی,رئیس سازمان انرژی اتمی,سفیر ایران در سازمان ملل,2,**پاسخ تشریحی:** دکتر **سعید جلیلی** از سال ۱۳۸۶ تا ۱۳۹۲ به مدت حدود ۶ سال **دبیر شورای عالی امنیت ملی** و مذاکره‌کنندهٔ ارشد هسته‌ای ایران در دولت‌های نهم و دهم بود. وی پیش از آن نیز در وزارت امور خارجه مسئولیت‌هایی داشت.,medium
طرح «هدفمندسازی یارانه‌ها» که بزرگ‌ترین طرح اصلاح اقتصادی تاریخ ایران نامیده می‌شود، در کدام دولت به اجرا درآمد؟,دولت هفتم و هشتم (خاتمی),دولت نهم و دهم (احمدی‌نژاد),دولت یازدهم و دوازدهم (روحانی),دولت پنجم و ششم (رفسنجانی),2,**پاسخ تشریحی:** طرح **هدفمندسازی یارانه‌ها** در دولت دهم (دورهٔ دوم ریاست‌جمهوری احمدی‌نژاد) و از ۲۸ آذر ۱۳۸۹ به اجرا گذاشته شد. این طرح شامل حذف تدریجی یارانه‌های حامل‌های انرژی و پرداخت نقدی یارانه به شهروندان بود.,medium
مسعود پزشکیان در مجموع چند دوره نمایندهٔ مجلس شورای اسلامی بوده و از کدام حوزهٔ انتخابیه؟,۳ دوره، تهران,۵ دوره، تبریز، آذرشهر و اسکو,۴ دوره، اردبیل,۶ دوره، مشهد,2,**پاسخ تشریحی:** پزشکیان در ادوار **هشتم، نهم، دهم، یازدهم و دوازدهم** مجلس شورای اسلامی (مجموعاً **۵ دوره**) به عنوان نماینده **تبریز، آذرشهر و اسکو** حضور داشته است.,medium
سید محمد خاتمی در چه سالی و در کدام دانشگاه، مدرک کارشناسی فلسفه غرب را دریافت کرد؟,۱۳۴۸، دانشگاه اصفهان,۱۳۴۴، دانشگاه تهران,۱۳۵۰، دانشگاه شیراز,۱۳۵۲، دانشگاه مشهد,1,**پاسخ تشریحی:** سید محمد خاتمی تحصیلات دانشگاهی خود را در رشتهٔ **فلسفه غرب** در **دانشگاه اصفهان** به پایان رساند و در سال **۱۳۴۸** موفق به اخذ مدرک کارشناسی شد. وی هم‌زمان به تحصیل علوم حوزوی نیز اشتغال داشت.,medium
سید ابراهیم رئیسی از سال ۱۳۹۴ تا ۱۳۹۸ عهده‌دار کدام سمت مهم مذهبی و مدیریتی بود؟,امام جمعه مشهد,تولیت آستان قدس رضوی,ریاست سازمان اوقاف و امور خیریه,دبیر کل مجمع جهانی اهل بیت (ع),2,**پاسخ تشریحی:** رئیسی در ۱۷ اسفند ۱۳۹۴ با حکم رهبری به **تولیت آستان قدس رضوی** منصوب شد و این سمت را تا فروردین ۱۳۹۸ (زمان انتصاب به ریاست قوه قضائیه) بر عهده داشت.,medium
حسن روحانی در مجموع چند سال نمایندهٔ مجلس شورای اسلامی بود و از کدام حوزهٔ انتخابیه؟,۱۲ سال، تهران,۲۰ سال، سمنان,۱۶ سال، قم,۸ سال، مشهد,2,**پاسخ تشریحی:** وی از سال ۱۳۵۹ تا ۱۳۷۹ به مدت **۲۰ سال** و در ۵ دورهٔ متوالی نمایندهٔ مردم **سمنان** در مجلس شورای اسلامی بود.,medium
اولین وزیر کابینه دولت نهم که از سمت خود استعفا داد و نام او به عنوان «اولین مستعفی کابینه» ثبت شد، چه کسی بود؟,منوچهر متکی (وزیر امور خارجه),پرویز کاظمی (وزیر رفاه),علی کردان (وزیر کشور),مسعود میرکاظمی (وزیر بازرگانی),2,**پاسخ تشریحی:** **پرویز کاظمی**، وزیر رفاه و تأمین اجتماعی دولت نهم، در ۳۰ شهریور ۱۳۸۵ (کمتر از یک سال پس از آغاز به کار کابینه) از سمت خود استعفا داد. وی اولین وزیر کابینهٔ احمدی‌نژاد بود که کناره‌گیری کرد.,medium
نام همسر اکبر هاشمی رفسنجانی چه بود؟,فاطمه طباطبایی,عفت مرعشی,زهرا حسینی,صدیقه مصطفوی,2,**پاسخ تشریحی:** همسر ایشان، بانو **عفت مرعشی**، از نوادگان آیت‌الله سید شهاب‌الدین مرعشی نجفی (مرجع تقلید بزرگ شیعه) بود و همواره در فعالیت‌های اجتماعی و خیریه حضور فعال داشت.,medium
