id,input,context,question,choice1,choice2,choice3,answer,original_label
socialiqa-dev-0500,"Context: Cameron shook Carson's head because he didn't believe the story.

Question: How would you describe Cameron?",Cameron shook Carson's head because he didn't believe the story.,How would you describe Cameron?,mad,upset,very suspicious,3,C
socialiqa-dev-0501,"Context: Lee solved the world's water problem when he invented a new pump.

Question: What does Lee need to do before this?",Lee solved the world's water problem when he invented a new pump.,What does Lee need to do before this?,give up on everything,research a plan,stop his research,2,B
socialiqa-dev-0502,"Context: After the interview went well, Carson shook Jan's hand again.

Question: How would Carson feel afterwards?","After the interview went well, Carson shook Jan's hand again.",How would Carson feel afterwards?,impatient,relieved,supportive,2,B
socialiqa-dev-0503,"Context: Jesse asked Addison's friends to go to the woods with him.

Question: What will Jesse want to do next?",Jesse asked Addison's friends to go to the woods with him.,What will Jesse want to do next?,pitch a tent,be alone in the woods,sleep in his truck,1,A
socialiqa-dev-0504,"Context: Aubrey swam in the pool after eating a meal from mcdonald's recently.

Question: What does Aubrey need to do before this?",Aubrey swam in the pool after eating a meal from mcdonald's recently.,What does Aubrey need to do before this?,swim carefully,make sure the food had settled,stay in the shallow end,2,B
socialiqa-dev-0505,"Context: Bailey saved money because they wanted to buy something good.

Question: How would you describe Bailey?",Bailey saved money because they wanted to buy something good.,How would you describe Bailey?,As someone who talks about buying something,good with money,excited to buy the good product,2,B
socialiqa-dev-0506,"Context: Jan used Robin's approach on how to make money at the company.

Question: What will Robin want to do next?",Jan used Robin's approach on how to make money at the company.,What will Robin want to do next?,passive,lazy,rich,3,C
socialiqa-dev-0507,"Context: Ash performed better after drinking coffee, but had to give it up due to acid reflux.

Question: What does Ash need to do before this?","Ash performed better after drinking coffee, but had to give it up due to acid reflux.",What does Ash need to do before this?,drink water,drink lemonade,start having stomach pains,3,C
socialiqa-dev-0508,"Context: Jan had to move to another city for work but always visited home for christmas.

Question: What will their parents want to do next?",Jan had to move to another city for work but always visited home for christmas.,What will their parents want to do next?,get a better job in the city,see her family for the holidays,spent quality time with Jan,3,C
socialiqa-dev-0509,"Context: Aubrey was having a sleepover in Casey's but during the night Aubrey got sick and was throwing up in the bathroom so Casey called Aubrey's parents to collect Aubrey.

Question: What does Casey need to do before this?",Aubrey was having a sleepover in Casey's but during the night Aubrey got sick and was throwing up in the bathroom so Casey called Aubrey's parents to collect Aubrey.,What does Casey need to do before this?,lose the number for Aubrey's parents,cancel the sleepover with Aubrey,invite Aubrey for a sleepover,3,C
socialiqa-dev-0510,"Context: After getting a passport and plane tickets, Casey visited another country.

Question: What will Casey want to do next?","After getting a passport and plane tickets, Casey visited another country.",What will Casey want to do next?,go to McDonald's in the country,study the culture and language in the country,make reservations before this,2,B
socialiqa-dev-0511,"Context: Knowing that the assignments are part of the semester grade, Sydney took schoolwork seriously.

Question: How would Others feel as a result?","Knowing that the assignments are part of the semester grade, Sydney took schoolwork seriously.",How would Others feel as a result?,a need to ignore the assignments,proud of them self,a need to succeed,3,C
socialiqa-dev-0512,"Context: Robin wanted to go out for the night so she went with Jan and her friends.

Question: How would Jan feel as a result?",Robin wanted to go out for the night so she went with Jan and her friends.,How would Jan feel as a result?,Like she had a night out,Good she got out and did something,very social,2,B
socialiqa-dev-0513,"Context: Carson ate the candy Bailey gave them and it was really good.

Question: What does Carson need to do before this?",Carson ate the candy Bailey gave them and it was really good.,What does Carson need to do before this?,of unwrapped the candy,give more,of asked Bailey about Candy,1,A
socialiqa-dev-0514,"Context: Robin went to the polls and posted her ballot for the candidate she wanted.

Question: What will Robin want to do next?",Robin went to the polls and posted her ballot for the candidate she wanted.,What will Robin want to do next?,bomb the candidadte,attend a rally,go home,3,C
socialiqa-dev-0515,"Context: Tracy went camping during the weekend because he wanted to get away.

Question: How would you describe Tracy?",Tracy went camping during the weekend because he wanted to get away.,How would you describe Tracy?,bored,brave,bad,2,B
socialiqa-dev-0516,"Context: Kai would fall down because they don't know how to properly ice skate.

Question: How would you describe Kai?",Kai would fall down because they don't know how to properly ice skate.,How would you describe Kai?,talented,embarrassed,clumsy,3,C
socialiqa-dev-0517,"Context: It had been a long hard battle but now Riley laid down their arms.

Question: How would Riley feel afterwards?",It had been a long hard battle but now Riley laid down their arms.,How would Riley feel afterwards?,disgusted,defeated,relieved,2,B
socialiqa-dev-0518,"Context: Riley said it was better to go than to stay at the party.

Question: How would you describe Riley?",Riley said it was better to go than to stay at the party.,How would you describe Riley?,wanting to go home,guilty about leaving,wanting to leave,3,C
socialiqa-dev-0519,"Context: Jesse was a new person who just started at Riley's work.  Riley had heard rumors that Jesse was hoping to get the management position that Riley secretly had their heart set on.

Question: What will Riley want to do next?",Jesse was a new person who just started at Riley's work.  Riley had heard rumors that Jesse was hoping to get the management position that Riley secretly had their heart set on.,What will Riley want to do next?,find out more about Jesse,wanted to protect their dream job,ignore Jesse,2,B
socialiqa-dev-0520,"Context: Carson enjoyed sports and liked to watch the games. They collected baseball cards.

Question: What will Carson want to do next?",Carson enjoyed sports and liked to watch the games. They collected baseball cards.,What will Carson want to do next?,go to a movie,good,go to a ballgame,3,C
socialiqa-dev-0521,"Context: Kai handed back the money when the cashier gave him too much change back.

Question: How would Others feel as a result?",Kai handed back the money when the cashier gave him too much change back.,How would Others feel as a result?,content with his decision to return the money,like yelling at Kai for being stupid,an honest person,1,A
