id,question,option1,option2,option3,option4,answer,category
http://teacherofhistory.blogfa.com/post/895,کدام امپراتور روم به مسیحیت گروید؟,کنستانتین,هانیبال,فوکاس,پریکلس,1,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,گیوتین اختراع کدام کشور است؟,هندوستان,فرانسه,کره شمالی,ترکیه,2,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدام یک از فلاسفه به « شیخ اشراق » لقب گرفت؟,غزالی,ملاصدرا,سهروردی,ابن سینا,3,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,اولین قانون اساسی در زمان سلطنت کدام شاه تصویب شد؟,مظفرالدین شاه, نادرشاه,ناصرالدین شاه,فتحعلی شاه,1,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,اولین سیستم عامل تک کاربره (Single User) در چه سالی تولید شد,1980,1983,1981,1982,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,سازمان حفاظت محیط زیست زیر نظر ........... است.,جهاد سازندگی,وزارت بهداشت، درمان و آموزش پزشکی,ریاست جمهوری,وزارت کشور,3,common_knowledge
http://teacherofhistory.blogfa.com/post/819,عامل و علت تقسيم بندي سرگذشت بشر به دو دوران پيش از تاريخ و تاريخي چه مي باشد؟,اهلي كردن حيوانات,اختراع چرخ,كشف آتش,اختراع خط,4,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,سطح روغن موتور هر چندوقت یکبار باید بررسی گردد؟,هرروز,یکبار در ماه,هفته ای یکبار,یکبار در سال,3,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir, انتقال ارزش های فرهنگی در هر جامعه در درجه اول به عهده چه نهادی است؟,مساجد,مدارس,رسانه های گروهی,خانواده,4,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,در شرایط جوش آوردن موتور چه کاری باید انجام داد؟,موتور را خاموش کردهو روی موتور آب میریزیم,موتور را نباید خاموش کرد ودرب رادیاتور را باز نمی کنمیم وبا احتیاط مقداری آب رویرادیاتور میریزیم,موتور را خاموش کرده ودرب رادیاتور را باز میکنمومقداری آب داخل رادیاتورمیریزیم,تا تعمیر گاه بهراه خود ادامه میدهیم,2,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,روح الامین لقب کیست؟,عزراَئیل,اسرافیل,میکائیل,جبرائیل,4,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,پوچ گرایی تعریف کدام مکتب است؟,لیبرالیزم,نهیلیسم,اومانیسم,کمونیسیم,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,مؤسس حزب دموکرات مردم ایران پس از شهریور ۱۳۲۰ چه نام داشت؟,سید جعفر پیشه وری,حسین ملکی,احمد قوام,مظفر بقایی,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,سازمان کشورهای صادرکننده نفت کدام است؟,ایکو,آنروا,ایمکو,اوپک,4,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,یارانه جزء کدام یک از موارد زیر است؟,هزینه های سرمایه ای,هزینه های پرسنلی, مخارج دولت,درآمدهای دولت,3,common_knowledge
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,برنامه هایی که در بالاترین سطح سازمان تهیه می شوند چه نام دارند؟,عملیاتی,راهبردی,بلند مدت,موقتی,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,حکومت قاجار در چه سالی به پایان رسید؟,۱۳۰۷ ش,۱۳۲۰ ش,۱۳۱۷ ش,۱۳۰۴ ش,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اولین نهادی که پس از پیروزی انقلاب اسلامی تشکیل شده کدام نهاد بود؟,جهاد سازندگی,مجلس خبرگان,شورای نگهبان,کمیته انقلاب,4,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,کدام اصل قانون اساسی در مورد انتخاب رهبر جامعه اسلامی است؟,۹۰,۱۰۰,۱۰۷,۱۲۳,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کتاب «شهریار» اثر کیست؟,ارسطو,ماکیاولی,مظفرالدین شاه,احمدشاه,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,قانون اساسی جمهوری اسلامی ایران توسط کدام مرجع تصویب شد؟,مجلس شورای اسلامی,مردم,خبرگان قانون اساسی,هیچکدام,3,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,طبق فرموده رهبر انقلاب، اعتقاد به ...... آرمانی است که باید ...... به دنبال آن بیاید.,معاد جسمانی - تفکر و تعقل,مهدویت - ایدئولوژی,مهدویت - عمل, نبوت - اطاعت,3,common_knowledge
http://teacherofhistory.blogfa.com/post/961,علت حملات متعدد آشوریان به مسکن قبایل ساکن در زاگرس چه بوده است؟,گسترش قلمرو,تصرف منابع آب,نیاز به چراگاه,نیاز به مناع فلز,4,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,رهبران مذهبی در برابر رفراندوم اصول شش گانه انقلاب سفید چه روشی در پیش گرفتند؟,ابطال,بی اعتنایی,پذیرش,تحریم,4,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,سبک نقاشی کوبیسم متعلق به کدامیک از نقاشان زیر است؟,میکل آنژ,داوینچی,ونگوک,پیکاسو,4,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir, مرد« پولادین » لقب کدام یک از شخصیتهای زیر است؟,استالین,روزولت,چرچیل,موسولینی,1,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,کلید .... بر روی صفحه کلید وظیفه انتقال مکان نما را در چهار جهت صفحه نمایش برعهده دارد.,Tab,چهار کلید جهت دار( (Arrow Keys,Home,PageUp,2,common_knowledge
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از موارد زیر، عکس جریان ارتباط اصلی است و طی آن گیرنده پیام جدیدی را می فرستد؟,ورود عوامل مزاحم, کد گذاری,استفاده از نماد,بازخورد ,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,حضرت امام خمینی (ره) علاوه بر شرایط عامه زمامدار چه شرایط دیگری را برای او اساسی می‌داند؟,عصمت,علم به قانون,عدالت,۲ و ۳,4,common_knowledge
http://teacherofhistory.blogfa.com/post/847,ساختن نوعي مقبره در مصر « دره ي شاهان» نخستين بار در زمان چه كسي آغاز شود؟,آنوبيس,حتچپسوت,رامسس دوم,خوفو,2,common_knowledge
https://irancontent.net/common-general-knowledge-test/,رنگ سبز ار ترکیب چه رنگ هایی بوجود می آید؟,قرمز و آبی,آبی و زرد,زرد و قرمز,,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,شکست محاصره آبادان در کدام عملیات اتفاق افتاد؟,ثامن‌الائمه (ع),بیت‌المقدس,فتح المبین,طریق‌القدس,1,common_knowledge
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,شکستگی جلوبندی چه مشکلی را ایجاد میکند؟,سخت شدن کنترل ماشینو فرمان,افزاریش سوخت,کشیدن ماشین به یک طرف,خوب کار نکردنموتور,1,common_knowledge
http://teacherofhistory.blogfa.com/post/869,كدام گزينه زير صحيح مي باشد؟,خشايارشا در حمله به يونان در نبرد زميني شكست خورد.,خشايارشا در حمله به يونان در نبرد دريايي پیروز شد.,3 - از وقايع مهم زمان داريوش دوم جلوگيري ازدخالت همسرش،پروشات در امورمملكتي بود.,لشكر كشي كوروش كوچك در زمان اردشير دوم بود.,4,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,تنها غزوه ای که حضرت علی به واسطه جانشینی پیامبر (ص) درمدینه در آن شرکت نکرد کدام است؟,تبوک,احد,خندق,بدر,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,محل دیوان دادگستری بین المللی کجاست؟,لاهه,واشنگتن,نیویورك,مسکو,1,common_knowledge
https://irancontent.net/common-general-knowledge-test/,ایران چند استان دارد؟,28,29,31,,3,common_knowledge
http://teacherofhistory.blogfa.com/post/948,جندی شاپور از مراکز مهم آموزش و پژوهش چه عصری بود؟,سلوکیان,هخامنشیان,اشکانیان,ساسانیان,4,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,امام سجاد (ع) در چه سنی به شهادت رسیدند؟,۵۷ سالگی,۳۸ سالگی,۶۲ سالگی,۶۷ سالگی,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,دولت نظامی رژیم پهلوی در آستانه پیروزی انقلاب اسلامی چند روز تشکیل شد؟,۶۲ روز,۵۸ روز,۷۵ روز,۸۴ روز,3,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدام شهر از بقیه پرجمعیت‌تر است؟,کرمانشاه,رشت,زاهدان,ارومیه,1,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,در حال حاضر چند کشور عضو واحد فرا ملّی سازمان ملل متحد هستند؟,150,160,180,190,4,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,در اولین سال تأسیس سازمان اپک چند کشور عضو بودند؟,11کشور,5 کشور,8 کشور,4 کشور,2,common_knowledge
http://teacherofhistory.blogfa.com/post/879,محل تجمع اوليه اقوام آريايي كجا بود؟,فلات ايران,هند و ايران,علفزارهاي اوراسيا,منطقه البرز و زاگرس,3,common_knowledge
https://irancontent.net/common-general-knowledge-test/,دلفین کدام است؟,پستاندار,ماهی,,,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,امام خمینی (ره) در چه تاریخی به ترکیه تبعید شدند؟,۱۳ آبان ۱۳۴۳,۱۳ آبان ۱۳۴۲,۴ آبان ۱۳۴۳,۱۳ آبان ۱۳۴۱,1,common_knowledge
http://teacherofhistory.blogfa.com/post/821,نخستين شهرهاي ميان در رود باستان در كجا پديد آمد؟,اور,كيش,لاگاش,سومر,4,common_knowledge
https://icdl.blogsky.com/1387/03/02/post-1/,........ از وسایل خروجی یک سیستم کامپیوتری می باشد.,Keyboard,Printer,Scanner,Mouse,2,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir, مرجع تصویب قانون اساسی کدام نهاد است؟,مجلس خبرگان,همه پرسی,مجلس شورای اسلامی,مجمع تشخیص مصلحت نظام کشور,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کودتای پسر علیه پدر در کدام کشور حادث شد؟,قطر,عربستان,بحرین,ابوظبی,1,common_knowledge
http://teacherofhistory.blogfa.com/post/886,هم زمان با دولت – شهرهاي يوناني ، كدام حكومت قدرت بلا منازع آسيا بود؟,هخامنشيان,اشكانيان,ساسانيان,شانگ,1,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,رژیم اشغال گراسرائیل با کدام کشور زیر مرزمشترک ندارد؟,عراق,لبنان,سوریه,مصر,1,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,پایتخت کشور «فنلاند» کدام است؟,وین,سان خوزه,یوگوتا,هلسینکی,4,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,خبرگزاری کشور اسپانیا چه نام دارد؟,انه,تاپ,كانا,انا,1,common_knowledge
http://teacherofhistory.blogfa.com/post/833,قديمي ترين كتابخانه جهان در كجا پديد آمد؟,مصر,هند,ميان دورود,چين,3,common_knowledge
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,اولین پادشاه سلسله قاجاریه چه کسی بود؟,آقا محمد خان,فتحعلی شاه,مظفرالدین شاه,محمدشاه,1,common_knowledge
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,قیام موسوم به تنباکو در زمان کدام پادشاه قاجار صورت گرفت؟,آقامحمدخان,ناصرالدین شاه,مظفرالدین شاه,محمدعلی شاه,2,common_knowledge
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,رزمندگان اسلام خرمشهر را در طی کدام عملیات آزاد کردند؟,فتح المبین,بیت‌المقدس,نصر ۴,ذوالقدر ۸,2,common_knowledge
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدامیک از صحابه پیامبر (ص) به ربذه تبعید گردید و در آنجا جان سپرد؟,عمار یاسر,میثم تمار,عبدالله بن عباس,ابوذر غفاری,4,common_knowledge
https://barandehshoo.ir/landingpage/general-information-test-question/,واحد شمارش درخت خرما چیست؟,اصله,شاخه,عدد,نفر,4,common_knowledge
https://irancontent.net/common-general-knowledge-test/,برلین پایتخت کدام کشور است؟,آلمان,اسپانیا,استرالیا,,1,common_knowledge
